global_id	normalized	denormalized	category
330262	Более четырехсот видов.	Более 400 видов.	CARDINAL
397064	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	CARDINAL
513861	местный список: четыре места.	местный список: 4 места.	CARDINAL
585277	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	CARDINAL
448648	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	CARDINAL
496402	Книга два (продолжение).	Книга 2 (продолжение).	CARDINAL
460907	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	CARDINAL
32357	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	CARDINAL
535823	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	CARDINAL
360140	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	CARDINAL
541302	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	CARDINAL
550845	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	CARDINAL
197247	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	CARDINAL
214497	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	CARDINAL
593441	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	CARDINAL
405075	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	CARDINAL
661205	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	CARDINAL
76552	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	CARDINAL
519323	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	CARDINAL
231656	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	CARDINAL
11595	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	CARDINAL
363524	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	CARDINAL
330273	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	CARDINAL
465052	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	CARDINAL
535862	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	CARDINAL
299979	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	CARDINAL
391209	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	CARDINAL
295275	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	CARDINAL
324245	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	CARDINAL
469733	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	CARDINAL
699467	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	CARDINAL
503513	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	CARDINAL
288364	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	CARDINAL
580901	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	CARDINAL
56069	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	CARDINAL
291737	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	CARDINAL
254458	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	CARDINAL
47085	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	CARDINAL
562055	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	CARDINAL
258586	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	CARDINAL
383474	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	CARDINAL
503976	В Европе около пяти видов.	В Европе около 5 видов.	CARDINAL
174380	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	CARDINAL
646875	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	CARDINAL
729987	К ста летию поселка.	К 100 летию поселка.	CARDINAL
463344	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	CARDINAL
17337	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	CARDINAL
229500	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	CARDINAL
696771	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	CARDINAL
655328	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	CARDINAL
148749	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	CARDINAL
741629	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	CARDINAL
38535	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	CARDINAL
331184	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	CARDINAL
443908	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	CARDINAL
106512	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	CARDINAL
97204	один. Ранняя древность.	1. Ранняя древность.	CARDINAL
262585	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	CARDINAL
121755	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	CARDINAL
256232	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	CARDINAL
193137	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	CARDINAL
346284	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	CARDINAL
