global_id	normalized	denormalized	category
53237	"Эта авиакомпания единственная из независимых компаний сделала заказ на новые ""Йорки"", первый из трех был получен в мае тысяча девятьсот сорок шестого года."	"Эта авиакомпания единственная из независимых компаний сделала заказ на новые ""Йорки"", первый из трех был получен в мае 1946."	DATE
135139	"Газета ""Алатырские вести"" под таким названием издается с первого января тысяча девятьсот девяносто второго года (прежнее название ""Ленинский путь"")."	"Газета ""Алатырские вести"" под таким названием издается с 1 января 1992 (прежнее название ""Ленинский путь"")."	DATE
675781	Однако в январе две тысячи пятого года в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	Однако в январе 2005 в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	DATE
420748	"четвертое февраля — Взорвавшие эсминец ""Коул"" террористы сбежали из тюрьмы при помощи футбольных мячей."	"4 февраля — Взорвавшие эсминец ""Коул"" террористы сбежали из тюрьмы при помощи футбольных мячей."	DATE
650171	двадцать шестого сентября тысяча семьсот восемьдесят третьего года Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	26 сентября 1783 Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	DATE
684405	двадцатого июля тысяча девятьсот пятьдесят четвертого года, Орландо (Флорида), США) — американский ученый.	20 июля 1954, Орландо (Флорида), США) — американский ученый.	DATE
445925	Проверено двадцать четвертого января две тысячи четырнадцатого года	Проверено 24 января 2014	DATE
191303	Проверено шестого декабря две тысячи двенадцатого года	Проверено 6 декабря 2012	DATE
447523	В январе две тысячи одиннадцатого года был переведен в молодежный состав команды и начал поиски нового место работы.	В январе 2011 был переведен в молодежный состав команды и начал поиски нового место работы.	DATE
7202	четвертого марта тысяча восемьсот первого года состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	4 марта 1801 состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	DATE
209799	Балет был впервые поставлен Русским балетом де Базиля в Австралии пятого декабря тысяча девятьсот тридцать шестого года.	Балет был впервые поставлен Русским балетом де Базиля в Австралии 5 декабря 1936.	DATE
602995	"второго января две тысячи девятого года группа на фестивале ""Альтернативная елка"" представила нового участника — ударника Сергея Огаркова."	"2 января 2009 группа на фестивале ""Альтернативная елка"" представила нового участника — ударника Сергея Огаркова."	DATE
199675	двадцать третье марта тысяча девятьсот пятнадцатого года — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	23 марта 1915 — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	DATE
557208	тринадцатого января тысяча девятьсот девятнадцатого года официально уволен из украинской армии.	13 января 1919 официально уволен из украинской армии.	DATE
465599	Мартин Ханссон (родился шестого апреля тысяча девятьсот семьдесят первого года) — шведский футбольный арбитр, скандально известный своим судейством.	Мартин Ханссон (родился 6 апреля 1971) — шведский футбольный арбитр, скандально известный своим судейством.	DATE
534954	"семнадцатого октября тысяча девятьсот девяносто первого года) — казахская фотомодель, победительница конкурса ""Мисс Казахстан"" две тысячи двенадцатого года, телеведущая, блогер."	"17 октября 1991) — казахская фотомодель, победительница конкурса ""Мисс Казахстан"" 2012, телеведущая, блогер."	DATE
435484	"пятого мая тысяча девятьсот девяносто четвертого года в Мадриде) — испанский футболист, правый защитник французского ""Марселя""."	"5 мая 1994 в Мадриде) — испанский футболист, правый защитник французского ""Марселя""."	DATE
88873	После испытаний отправился в Кронштадт, куда прибыл в июле тысяча девятьсот второго года, зайдя по пути в Гельсингфорс.	После испытаний отправился в Кронштадт, куда прибыл в июле 1902, зайдя по пути в Гельсингфорс.	DATE
745197	Эту должность он занимал три года, с июня тысяча девятьсот девяносто третьего года по июнь тысяча девятьсот девяносто шестого года.	Эту должность он занимал три года, с июня 1993 по июнь 1996.	DATE
324665	тринадцатого декабря две тысячи двенадцатого года за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	13 декабря 2012 за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	DATE
320594	Умер Луис Корвалан, Газета. ру (двадцать первого июля две тысячи десятого года).	Умер Луис Корвалан, Газета. ру (21 июля 2010).	DATE
433977	"Дебютное выступление коллектива состоялось шестнадцатого декабря тысяча девятьсот восемьдесят восьмого года на московском фестивале ""Рок за демократию""."	"Дебютное выступление коллектива состоялось 16 декабря 1988 на московском фестивале ""Рок за демократию""."	DATE
634340	Лодка вошла в строй двадцать третье мая тысяча девятьсот сорок второго года под командованием обер-лейтенанта Ральфа фон Йессена.	Лодка вошла в строй 23 мая 1942 под командованием обер-лейтенанта Ральфа фон Йессена.	DATE
547887	Родился семнадцатого августа тысяча восемьсот пятьдесят первого года в семье протоиерея Александра Кирилловича Соколова.	Родился 17 августа 1851 в семье протоиерея Александра Кирилловича Соколова.	DATE
389289	Лента. Ру (двадцать восьмое июня две тысячи двенадцатого года).	Лента. Ру (28 июня 2012).	DATE
579315	Проверено второго января две тысячи шестнадцатого года	Проверено 2 января 2016	DATE
258766	Президент Малави переизбран на второй срок, Газета. ру (двадцать второе мая две тысячи девятого года).	Президент Малави переизбран на второй срок, Газета. ру (22 мая 2009).	DATE
571921	В тысяча девятьсот сорок втором году был начат выпуск банкнот японского правительства в песо и сентаво.	В 1942 году был начат выпуск банкнот японского правительства в песо и сентаво.	DATE
511955	Проверено одиннадцатого декабря две тысячи восьмого года	Проверено 11 декабря 2008	DATE
754630	Заказник создан одиннадцатого августа тысяча девятьсот восьмидесятого года.	Заказник создан 11 августа 1980.	DATE
734410	За этот эпизод был награжден орденом Красной Звезды (тринадцатое февраля тысяча девятьсот сорок второго года).	За этот эпизод был награжден орденом Красной Звезды (13 февраля 1942).	DATE
377523	тридцатого октября тысяча девятьсот восемьдесят шестого года в Якотском с / с были упразднены селения Сальница и Шолохово.	30 октября 1986 в Якотском с / с были упразднены селения Сальница и Шолохово.	DATE
