global_id	normalized	denormalized	category
169931	Общий запас поверхностных вод составляет шестьдесят семь целых и одну десятую миллиарда кубометров.	Общий запас поверхностных вод составляет 67,1 млрд кубометров.	DECIMAL
651003	Средняя результативность на турнире составила две целых и пятьдесят шесть сотых гола в одном матче.	Средняя результативность на турнире составила 2,56 гола в одном матче.	DECIMAL
376644	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	DECIMAL
360916	Средний возраст жителя округа тридцати шести целых и двух десятых года.	Средний возраст жителя округа 36,2 года.	DECIMAL
171859	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	DECIMAL
126096	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	DECIMAL
286875	Средняя масса планеты — три целых и двенадцать сотых масс Земли.	Средняя масса планеты — 3,12 масс Земли.	DECIMAL
475758	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	DECIMAL
33370	Средний размер домашнего хозяйства составляет две целых и сорок семь сотых человека, и средний размер семьи трех целых и одной сотой человека.	Средний размер домашнего хозяйства составляет 2,47 человека, и средний размер семьи 3,01 человека.	DECIMAL
541407	Его масса определяется приблизительно в три целых и восемьдесят восемь сотых массы Юпитера.	Его масса определяется приблизительно в 3,88 массы Юпитера.	DECIMAL
622227	Средний размер домашнего хозяйства составил две целых и тридцать две сотых человека, средний размер семьи — две целых и семьдесят четыре сотых человека.	Средний размер домашнего хозяйства составил 2,32 человека, средний размер семьи — 2,74 человека.	DECIMAL
204613	Судейская оценка была умереннее — сто одна целая и тридцать семь сотых балла, что ниже рекорда пары сто тринадцать целых и семнадцать сотых, однако для олимпийского золота ее вполне хватило.	Судейская оценка была умереннее — 101,37 балла, что ниже рекорда пары 113,17, однако для олимпийского золота ее вполне хватило.	DECIMAL
190538	Средний размер домашнего хозяйства составил две целых и пятьдесят сотых человек, а средний размер семьи — три целых и четыре сотых человек.	Средний размер домашнего хозяйства составил 2,50 человек, а средний размер семьи — 3,04 человек.	DECIMAL
166849	С началом Великой Отечественной войны из Беларуси были эвакуированы десять целых и семь десятых тысячи рабочих и служащих, членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы 10,7 тысячи рабочих и служащих, членов их семей.	DECIMAL
695143	Но как в поясе астероидов на протяжении четырех целых и шести десятых миллиарда лет смогли сохраниться запасы воды и летучих веществ не совсем понятно.	Но как в поясе астероидов на протяжении 4,6 млрд лет смогли сохраниться запасы воды и летучих веществ не совсем понятно.	DECIMAL
259920	Средний размер домашнего хозяйства составил две целых и шестьдесят пять сотых человек, а средний размер семьи — три целых и двадцать три сотых человек.	Средний размер домашнего хозяйства составил 2,65 человек, а средний размер семьи — 3,23 человек.	DECIMAL
692931	Средний размер домашнего хозяйства составляет две целых и двадцать девять сотых человека, и средний размер семьи двух целых и восьмидесяти восьми сотых человека.	Средний размер домашнего хозяйства составляет 2,29 человека, и средний размер семьи 2,88 человека.	DECIMAL
503324	Средний размер домашнего хозяйства составил двух целых и семидесяти четырех сотых человек, а средний размер семьи — три целых и восемь сотых человек.	Средний размер домашнего хозяйства составил 2,74 человек, а средний размер семьи — 3,08 человек.	DECIMAL
160909	Средний размер домашнего хозяйства составляет две целых и сорок четыре сотых человека, и средний размер семьи двух целых и девяноста четырех сотых человека.	Средний размер домашнего хозяйства составляет 2,44 человека, и средний размер семьи 2,94 человека.	DECIMAL
485541	Средний размер домохозяйства составляет две целых и шестнадцать сотых человека.	Средний размер домохозяйства составляет 2,16 человека.	DECIMAL
