global_id	normalized	denormalized	category
308480	Серии одна четвертая финала, одна вторая финала проходят до двух побед, а финал чемпионата — до трех.	Серии 1/4 финала, 1/2 финала проходят до двух побед, а финал чемпионата — до трех.	FRACTION
291154	В олимпийском турнире по вольной борьбе Наталья закончила поединки в одной четвертой, полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в 1/4, полуфинале и финале досрочно.	FRACTION
601149	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	FRACTION
390710	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на 1/5 длины.	FRACTION
202528	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	FRACTION
499815	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	FRACTION
607807	В русской песне есть свои наиболее употребительные размеры: в две четвертых и четыре четвертых. Размер в три четвертых реже.	В русской песне есть свои наиболее употребительные размеры: в 2/4 и 4/4. Размер в 3/4 реже.	FRACTION
438466	По этой причине телеканал шестнадцать двенадцатых вещает исключительно в Интернете.	По этой причине телеканал 16/12 вещает исключительно в Интернете.	FRACTION
662964	одна шестнадцатая финала.	1/16 финала.	FRACTION
548773	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	FRACTION
579224	Другая часть флага (одна пятая) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (1/5) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	FRACTION
630405	В частности, в одну восьмую финала Кубка чемпионов «кельты» встречались с французским «Нантом».	В частности, в 1/8 финала Кубка чемпионов «кельты» встречались с французским «Нантом».	FRACTION
614160	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	FRACTION
605005	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	FRACTION
125586	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	FRACTION
705219	Таким образом, бразильский и уругвайский клубы прошли в одну четвертую финала автоматически.	Таким образом, бразильский и уругвайский клубы прошли в 1/4 финала автоматически.	FRACTION
491910	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	FRACTION
445028	Габаритные размеры изображения составляют три восьмых длины и пяти восьмых ширины полотнища.	Габаритные размеры изображения составляют 3/8 длины и 5/8 ширины полотнища.	FRACTION
248895	Вид сбоку: одна вторая шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	Вид сбоку: 1/2 шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	FRACTION
631578	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	FRACTION
