global_id	normalized	denormalized	category
742938	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	LETTERS
392858	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	LETTERS
591582	Как отмечает д ж.	Как отмечает Дж.	LETTERS
607318	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	LETTERS
211456	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	LETTERS
466047	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	LETTERS
252186	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	LETTERS
299148	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	LETTERS
677989	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	LETTERS
457120	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	LETTERS
490433	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	LETTERS
292244	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	LETTERS
738539	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	LETTERS
656052	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	LETTERS
587248	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	LETTERS
428523	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	LETTERS
465267	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	LETTERS
632841	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	LETTERS
697018	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	LETTERS
755229	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	LETTERS
229447	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	LETTERS
506205	а ф Богданов.	А. Ф. Богданов.	LETTERS
572119	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	LETTERS
258141	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	LETTERS
280204	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	LETTERS
558758	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	LETTERS
500063	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	LETTERS
461661	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	LETTERS
605397	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	LETTERS
197474	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	LETTERS
100780	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	LETTERS
32568	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	LETTERS
274309	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	LETTERS
585	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	LETTERS
50887	в б Владимиров.	В. Б. Владимиров.	LETTERS
64608	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	LETTERS
