global_id	normalized	denormalized	category
556078	Многие сорта, полученные селекционерами второй половины девятнадцатого века культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины XIX века культивируются и сегодня.	ROMAN
426010	Действительно после вступления Конституции восьми года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции VIII года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	ROMAN
506887	С семидесятых годов двадцатого века Нин стал развиваться как туристическое направление.	С 70-х годов XX века Нин стал развиваться как туристическое направление.	ROMAN
349410	МакГиверс капитан выбрал потому, что она специализируется на истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца XX века.	ROMAN
65402	Испанцы, приплывшие в Америку в шестнадцатом веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	ROMAN
82614	По письменным источникам известна с начала девятнадцатого века как деревня в Речицком уезде Минской губернии.	По письменным источникам известна с начала XIX века как деревня в Речицком уезде Минской губернии.	ROMAN
682079	Суворовы — российский дворянский род шведского происхождения, восходящий к концу шестнадцатого века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу XVI века.	ROMAN
681374	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	ROMAN
83895	Здание Бухаловия хан было построено в середине девятнадцатого века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	ROMAN
94613	Село принадлежало этому роду с конца семнадцатого века.	Село принадлежало этому роду с конца XVII века.	ROMAN
501410	Исследователи отмечают, что заимствование, возможно, произошло в девятом веке и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в IX веке и атрибуты с сюжетикой обеих святых слились.	ROMAN
205831	Стал популярным художников, в числе его заказчиков были император Франц Иосиф первый и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф I и граф Эстерхази.	ROMAN
626663	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	ROMAN
512914	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	ROMAN
550155	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	ROMAN
34350	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	ROMAN
267242	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	ROMAN
52380	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	ROMAN
198226	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	ROMAN
88182	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	ROMAN
44540	Внук Людовика четырнадцатого.	Внук Людовика XIV.	ROMAN
