response	source	target	global_id	category
В 16:00 дивизия Джона Худа была послана в наступление.	В шестнадцать часов дивизия Джона Худа была послана в наступление.	В 16:00 дивизия Джона Худа была послана в наступление.	250067	TIME
Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	Приблизительно в пятнадцать часов тридцать минут конница мамлюков пошла в атаку на французские позиции.	Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	61915	TIME
Примерно в 07:00 утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	Примерно в семь часов утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	Примерно в 7:00 утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	335054	TIME
В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей со счетом 10:15, выбыв из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей десять часов пятнадцать минут, выбыв из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей 10:15, выбыв из дальнейшей борьбы за медали.	494854	TIME
В 15:08 авиалайнер вылетел из Медельина.	В пятнадцать часов восемь минут авиалайнер вылетел из Медельина.	В 15:08 авиалайнер вылетел из Медельина.	150837	TIME
Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (09:18), а войско его рассеялось.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (девять часов восемнадцать минут), а войско его рассеялось.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (9:18), а войско его рассеялось.	529930	TIME
В 07:00 в расположение разведывательного батальона прибыли 4 танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	В семь часов в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	В 7:00 в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	291522	TIME
После прибытия учеников двери в школу запирались в 09:30 утра.	После прибытия учеников двери в школу запирались в девять часов тридцать минут утра.	После прибытия учеников двери в школу запирались в 9:30 утра.	392628	TIME
В 08:30 Гудман выпустил заявление, в котором извинился за случившееся, сказав, что он «как и все» пропустил концовку матча.	В восемь часов тридцать минут Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	В 8:30 Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	440252	TIME
13:13 во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	час тринадцать минут во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	1:13 во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	126532	TIME
В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в двенадцать часов тридцать минут Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	576642	TIME
Сегодня в 14:20 при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	Сегодня в четырнадцать часов двадцать минут при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	Сегодня в 14:20 при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	761239	TIME
В 18:00 их группа вылетела назад в Москву.	В восемнадцать часов их группа вылетела назад в Москву.	В 18:00 их группа вылетела назад в Москву.	669957	TIME
Примерно на 1:09 виден штурмовик из «Звездных войн».	Примерно на час девять минут виден штурмовик из «Звездных войн».	Примерно на 1:09 виден штурмовик из «Звездных войн».	156325	TIME
Дав около 12:30 несколько залпов по «Майнцу», они пошли дальше на восток.	Дав около двенадцать часов тридцать минут несколько залпов по «Майнцу», они пошли дальше на восток.	Дав около 12:30 несколько залпов по «Майнцу», они пошли дальше на восток.	43066	TIME
Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	341917	TIME
Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (тринадцать часов пятьдесят шесть минут).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	749052	TIME
По расчетам, затмение началось в 16:15, а его максимум пришелся на 17:20 по афинскому времени.	По расчетам затмение началось в шестнадцать часов пятнадцать минут, а его максимум пришелся на семнадцать часов двадцать минут по афинскому времени.	По расчетам затмение началось в 16:15, а его максимум пришелся на 17:20 по афинскому времени.	540010	TIME
Вследствие этого последняя в 15:00 под сильным огнем противника стала отступать к Вильпиону.	Вследствие этого последняя в пятнадцать часов под сильным огнем противника стала отступать к Вильпиону.	Вследствие этого последняя в 15:00 под сильным огнем противника стала отступать к Вильпиону.	228565	TIME
До 19:00 обстановка в здании и на улице спокойная.	До девятнадцать часов обстановка в здании и на улице спокойная.	До 19:00 обстановка в здании и на улице спокойная.	311664	TIME
