response	source	target	global_id	category
Описание миссии на сайте КЦ Кеннеди (НАСА).	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезон пара выиграла чемпионат КНР.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как отмечает Дж.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность А. Муравьева прошли в Химках Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
С приложением очерка — Воинов В. В. Литография в России.	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях ВС на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Авраамов Н. Ю. Трафальгарское сражение.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Очковая система тура старших юниоров ITF (англ.).	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
Радзиховский Л. А. Из жизни агентов. В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Селегей В., Самохвалова О., Злобина Т. Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
