source	response	target	global_id	elapsed_time	category
Население составляет триста семьдесят пять человек.	error occurred	Население составляет 375 человек.	5380	2.8310638519760687	CARDINAL
Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	Медный бунт (1662).	193137	5.95492969598854	CARDINAL
Сорбе — население двухсот восьмидесяти пяти чел.	error occurred	Сорбе — население 285 чел.	536419	3.029642840992892	CARDINAL
В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	error occurred	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	2.5477242509950884	CARDINAL
Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	Серебряный призер Большого чемпионского Кубка (2009).	561296	5.885486130020581	CARDINAL
Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	error occurred	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	2.6763509300071746	CARDINAL
Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	3.5599165720050223	CARDINAL
Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	Выходит по средам, занимает 8 полос.	567912	3.0055237829801627	CARDINAL
тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	1990) — израильская киноактриса.	572058	6.06415423398721	CARDINAL
Сделал порядка ста пятидесяти записей на радио Украины.	error occurred	Сделал порядка 150 записей на радио Украины.	291737	2.7080370299809147	CARDINAL
