source	response	target	global_id	elapsed_time	category
В мае тысяча девятьсот восемьдесят восьмого года назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	3022	3.405663563986309	DATE
Проверено двадцать четвертого августа две тысячи восьмого года	Проверено 24 августа 2008.	Проверено 24 августа 2008	477309	3.1118529579835013	DATE
С июня тысяча девятьсот сорок третьего года по январь тысяча девятьсот сорок шестого года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 служил в Красной армии, был участником Великой Отечественной войны.	512526	3.4709849909995683	DATE
Проверено одиннадцатого декабря две тысячи восьмого года	Проверено 11 декабря 2008.	Проверено 11 декабря 2008	511955	3.4977138789836317	DATE
Скончался первого июля две тысячи тринадцатого года.	Скончался 1 июля 2013.	Скончался 1 июля 2013.	495252	3.404913739010226	DATE
Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	490983	3.69642734300578	DATE
"двадцатого июня две тысячи одиннадцатого года Рефаэлов перешел в бельгийский ""Брюгге""."	"20 июня 2011 года Рефаэлов перешел в бельгийский ""Брюгге""."	"20 июня 2011 Рефаэлов перешел в бельгийский ""Брюгге""."	481066	5.804443511995487	DATE
Словакия — годовщина Словацкого национального восстания (двадцать девятого августа — двадцать седьмое октября тысяча девятьсот сорок четвертого года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	478488	3.4710462240036577	DATE
Зинаида Горячева (по мужу — Нестерова) родилась одиннадцатого марта тысяча девятьсот сорокового года.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940.	469901	3.398232701001689	DATE
девятое марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	451542	3.3840896200272255	DATE
