response	source	target	global_id	category
Доход на душу населения составлял $18112.	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
Средний размер назначенных пенсий составляет примерно 11 тысяч руб. и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял $20767.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
Средний доход на домохозяйство в округе составлял $35038, на семью - $42294.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Доход на душу населения составлял $17749.	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
Доход на душу населения составлял $17773.	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
