source	response	target	global_id	elapsed_time	category
Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	1.7779585529933684	LETTERS
Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	2.029450072965119	LETTERS
Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	Доклад на сайте ОБСЕ.	258141	1.8506702670129016	LETTERS
С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	1.9439926309860311	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	1.8023966740001924	LETTERS
Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	1.5982042360119522	LETTERS
Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	2.096159362990875	LETTERS
г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	nan	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	2.5426037819706835	LETTERS
Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	1.970883425034117	LETTERS
Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	1.6213192669674754	LETTERS
