source	response	target	global_id	elapsed_time	category
В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	1.9644074480165727	ROMAN
Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	2.105707861017436	ROMAN
В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	1.9535088010015893	ROMAN
В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в 1654 году во время шведского вторжения.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	1.833714283013251	ROMAN
В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	1.9528887910419144	ROMAN
Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	2.0675305160111748	ROMAN
В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	1.6375218029716052	ROMAN
В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	1.805613188014832	ROMAN
Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	1.852231835015118	ROMAN
Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	Усадебный дом построен в начале XX века.	488011	1.9918324259924705	ROMAN
