response	source	target	global_id	category
Денормализация текста: Описание миссии на сайте К. Кеннеди (NASA).	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезон пара выиграла чемпионат КНР.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как отмечает Джава (Дж.)	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Денормализованный текст: Земятчинский па, Силантьев а а, Траншель в Пады.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детинай и йунистны а Муравьева прашух в Химкакс Москосской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"Денормализация текста: Увидев Смоктуновского в роли Фарбера в ""Солдатах"", Товстоногов пригласил его в БДТ и теперь сам взялся за постановку спектакля."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
"Денормализация текста:
""По уголовному праву России / Под редакцией Кудрявцева, Люнева, а также Наумова."""	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"С приложением очерка: ""Воины в войнах. Литография в России."""	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
Я обещаю вам, что группа RAGE продолжит выпускать материал самого высокого качества.	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
Денормализация текста: После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Авраам в на Трафальгарском сражении.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Морисима атаковал Денниса Даanelсона и Мак-Гинесса титулом чемпиона мира рох.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Очки в системы для старших юниоров ITF (англ.).	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
"Денормализовать данный текст сложно, так как он сильно искажен и содержит ошибки. Однако, исходя из вашей задачи, я постараюсь нормализовать его как могу.

Предложенная версия текста: Была разработана Управлением науке ц. р. у при поддержке в в с. США."	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
"Денормализация текста: ""Идея ломаной кривой спроса подверглась силькой критике со стороны Дж."""	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
Радиохвистки и из жизни агентов. Во Монсе прекращается острейший конфликт, связанный с фундом «Династия».	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Слегей в, Самохвалов О., Злобин Т. Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
Соавтор: Ливиневич С. в составе Межведомственной рабочей группы по вопросам взаимодействия Министерства сельского хозяйства и продовольствия с Белорусской государственной сельскохозяйственной академией.	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Неоднократно посещал с ССР.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
Денормализованый текст: При жизни Махатмы Будды роман не был опубликован.	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Проблемы использования противогазных СИЗ органов дыхания. Национальная ассоциация центров охраны труда (НАЦОТ). Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
"Денормализация текста, дословной записи которого ""а ф Богадонов"", выглядит следующим образом:

""аф Богданов""."	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: ОАО ""Автомобильный завод «Урал»"", ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания»."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
"Доклад об электронной библиотеке ""Б"" (бета-версия)."	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
