source	response	target	global_id	elapsed_time	category
В мае тысяча девятьсот восемьдесят восьмого года назначен главным военным советником в Республике Афганистан.	В мае 1988 года назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	3022	2.3014148930087686	DATE
Проверено двадцать четвертого августа две тысячи восьмого года	Проверено 24 августа 2008 года.	Проверено 24 августа 2008	477309	1.902154153038282	DATE
С июня тысяча девятьсот сорок третьего года по январь тысяча девятьсот сорок шестого года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 года по январь 1946 года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 служил в Красной армии, был участником Великой Отечественной войны.	512526	5.106869167997502	DATE
Проверено одиннадцатого декабря две тысячи восьмого года	Проверено 11 декабря 2008 года.	Проверено 11 декабря 2008	511955	2.0079868609900586	DATE
Скончался первого июля две тысячи тринадцатого года.	Скончался 1 июля 2013 года.	Скончался 1 июля 2013.	495252	1.9570190559607	DATE
Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	490983	4.926473104045726	DATE
"двадцатого июня две тысячи одиннадцатого года Рефаэлов перешел в бельгийский ""Брюгге""."	"20 июня 2011 года Рефаэлов перешёл в бельгийский ""Брюгге""."	"20 июня 2011 Рефаэлов перешел в бельгийский ""Брюгге""."	481066	2.2691499409847893	DATE
Словакия — годовщина Словацкого национального восстания (двадцать девятого августа — двадцать седьмое октября тысяча девятьсот сорок четвертого года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944 года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	478488	3.9477893260191195	DATE
Зинаида Горячева (по мужу — Нестерова) родилась одиннадцатого марта тысяча девятьсот сорокового года.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940 года.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940.	469901	2.8399643930024467	DATE
девятое марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	451542	2.5821953670238145	DATE
