source	response	target	global_id	elapsed_time	category
Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	2.5271749770035967	LETTERS
Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	4.064899871009402	LETTERS
Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	Доклад на сайте ОБСЕ.	258141	1.5084853649605066	LETTERS
С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	5.894716439011972	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	3.9648368950001895	LETTERS
Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	2.354584814980626	LETTERS
Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	6.511711971019395	LETTERS
г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	3.4077543430030346	LETTERS
Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	4.693938692973461	LETTERS
Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	2.625382259953767	LETTERS
