source	response	target	global_id	elapsed_time	category
Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	Население составляет 375 человек.	5380	2.976009903009981	CARDINAL
Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	Медный бунт (1662).	193137	2.8256717530312017	CARDINAL
Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	Сорбе — население 285 чел.	536419	2.261552263982594	CARDINAL
В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	2.9369858970167115	CARDINAL
Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	Серебряный призер Большого чемпионского Кубка (2009).	561296	6.965336395020131	CARDINAL
Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	2.5414757870021276	CARDINAL
Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	2.771197702968493	CARDINAL
Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	Выходит по средам, занимает 8 полос.	567912	2.7888597440323792	CARDINAL
тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	1990) — израильская киноактриса.	572058	2.6698869729880244	CARDINAL
Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	2.664936520974152	CARDINAL
