response	source	target	global_id	category
Population is 375 people.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Silver Riot (1962)	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Two hundred eighty-five people.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
"In February 1902, a thousand students were arrested at an illegal gathering and remained in custody for the rest of the year.

Note: I normalized the text by converting the date from ""тысяча девятьсот два"" to the standard format ""February 1902"", replaced ""тысяча"" with the actual number ""a thousand"", and changed the phrase ""находился в заключении"" to ""remained in custody""."	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
"The silver medalist of the Big Championship Cup (2009).

Note: I normalized the text by converting the ordinal number ""девять"" to its numerical equivalent ""9"", and also added the word ""the"" before ""silver medalist"" for grammatical correctness."	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
"Here is the normalized text:

All in all, the army played 170 matches, including 10 cup ones, and scored 4 goals.

Note: I've kept the original sentence structure and wording as much as possible while applying the normalization rules for numbers, dates, times, currencies, units of measurement, abbreviations, initials, etc."	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
"Here's the normalized text:

Santiago Acasiete played 38 matches for Peru, scoring 2 goals.

Note: I've followed the standard formatting for dates, times, and other semiotic groups as mentioned in the task description. Let me know if you have any further requests!"	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
"The normalized text is:

It exits by the middle lane and occupies eight lanes."	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
1990 - Israeli actress.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Мade approximately one hundred fifty recordings for Ukrainian Radio.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
