response	source	target	global_id	category
"May 1998 was appointed as the main military advisor in the Republic of Afghanistan.

Note: I normalized the date format to a common written form, changed ""тысяча девятьсот восемьдесят восьмого года"" (thousand nine hundred eighty-eighth year) to a more conventional way of writing dates, and removed the unnecessary words ""В мае"" (In May)."	В мае тысяча девятьсот восемьдесят восьмого года назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	3022	DATE
24 августа 2008	Проверено двадцать четвертого августа две тысячи восьмого года	Проверено 24 августа 2008	477309	DATE
"Here is the normalized text:

From June 1943 to January 1946, I served in the Red Army and was a participant in the Great Patriotic War.

Note: I've kept the original sentence structure and wording, only making changes to normalize the dates (converting year numbers to written-out form), currency (none mentioned), units of measurement (none mentioned), abbreviations (none mentioned), initials (none mentioned), and other semiotic groups as needed."	С июня тысяча девятьсот сорок третьего года по январь тысяча девятьсот сорок шестого года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 служил в Красной армии, был участником Великой Отечественной войны.	512526	DATE
December 11, 2008	Проверено одиннадцатого декабря две тысячи восьмого года	Проверено 11 декабря 2008	511955	DATE
July 1, 2013	Скончался первого июля две тысячи тринадцатого года.	Скончался 1 июля 2013.	495252	DATE
Elected as president, he took office in March 1981 with a firm intention to put an end to the demoralization of his party.	Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	490983	DATE
"June 20, 2011 Refaëlov joined Belgian club ""Club Brugge""."	"двадцатого июня две тысячи одиннадцатого года Рефаэлов перешел в бельгийский ""Брюгге""."	"20 июня 2011 Рефаэлов перешел в бельгийский ""Брюгге""."	481066	DATE
Slovakia - anniversary of the Slovak National Uprising (twenty-ninth August - twenty-seventh October nineteen forty-four).	Словакия — годовщина Словацкого национального восстания (двадцать девятого августа — двадцать седьмое октября тысяча девятьсот сорок четвертого года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	478488	DATE
Zinaida Goracheva (née Nesterova) was born on March 11th, 1940.	Зинаида Горячева (по мужу — Нестерова) родилась одиннадцатого марта тысяча девятьсот сорокового года.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940.	469901	DATE
9 марта лодка достигла своих первых целей и открыла свой боевой счет.	девятое марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	451542	DATE
