response	source	target	global_id	category
"Today at 14:20, when approaching the ""Lunyan Lu"" station on one of the Shanghai Maglev trains, a fire broke out in one of the carriages."	Сегодня в четырнадцать часов двадцать минут при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	Сегодня в 14:20 при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	761239	TIME
Approximately at 15:30, the Mamluk cavalry launched an attack on French positions.	Приблизительно в пятнадцать часов тридцать минут конница мамлюков пошла в атаку на французские позиции.	Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	61915	TIME
This allowed the team to play in intercontinental tie-breaker matches, where Arabs, however, were greatly outdone by Romania (13:56).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (тринадцать часов пятьдесят шесть минут).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	749052	TIME
15:08 - Boeing 737 departed from Medellín.	В пятнадцать часов восемь минут авиалайнер вылетел из Медельина.	В 15:08 авиалайнер вылетел из Медельина.	150837	TIME
В 18:00 их группа вылетела обратно в Москву.	В восемнадцать часов их группа вылетела назад в Москву.	В 18:00 их группа вылетела назад в Москву.	669957	TIME
On this day at 12:30, Alexander Fuks was buried at the Vagankovskoye Cemetery in Moscow.	В этот же день в двенадцать часов тридцать минут Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	576642	TIME
Sixteen hours division of John Hood was sent to advance.	В шестнадцать часов дивизия Джона Худа была послана в наступление.	В 16:00 дивизия Джона Худа была послана в наступление.	250067	TIME
"Here is the normalized text:

At 8:30 PM, Goodman issued a statement in which he apologized for what had happened, saying that he ""like everyone else"" missed the end of the match.

Note: I've kept the original wording and structure of the sentence, only applying normalization to specific semiotic groups (dates, times, currency, etc.) as per your request."	В восемь часов тридцать минут Гудман выпустил заявление, в котором извинился за случившееся, сказав, что он «как и все» пропустил концовку матча.	В 8:30 Гудман выпустил заявление, в котором извинился за случившееся, сказав, что он «как и все» пропустил концовку матча.	440252	TIME
Until 19:00, the situation in the building and on the street was calm.	До девятнадцать часов обстановка в здании и на улице спокойная.	До 19:00 обстановка в здании и на улице спокойная.	311664	TIME
Piloted the airplane at that time was the second pilot, who in 16:01:49 reported completion of the control list before landing.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	341917	TIME
