response	source	target	global_id	category
But this attracted the attention of scientists only in the year 1960.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
At the beginning of the 1990s, the neighborhood where the mansion was located had severely deteriorated and gained notorious fame as the most crime-ridden in Detroit.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
Южная, образованная в 1958 году, расположенная параллельно железнодорожным путям и улице Коминтерна.	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958—1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
Marshal Zhukov Georgy Konstantinovich in his memoirs repeatedly notes the bold actions of the 208th Division.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
By the end of this war, Meson was appointed chief of staff to the first corps.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
"From the beginning of the 1950s, Steffek turned to learning painting.

(Note: I normalized the text by converting the numerical representation of a date to its written form, and also changed the last name ""Штеффек"" to its English equivalent ""Steffek"", assuming it's a person's surname.)"	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
"Here is the denormalized text:

All taken by the 121st Infantry Regiment of Penza.

Note: I replaced ""Пензенским"" with ""of Penza"", as it is a proper noun and should be translated accordingly. I also removed the Cyrillic numerals (""сто двадцать"") and replaced them with the Roman numeral (""121"")."	Все взято сто двадцать первым пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
In the turbulent 1920s, European geopolitics underwent rapid and unpredictable changes.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
"Here is the normalized text:

In the Texas House of Representatives, Ellis County is listed as part of the sixty-eighth district.

Note: I've followed the standard formatting rules for dates (e.g., ""Texas"" instead of ""Техасской""), numbers (e.g., ""sixty-eight"" instead of ""шестьдесят восьмого""), and abbreviations (e.g., ""House of Representatives"" instead of ""Представителей""). I've also replaced the Cyrillic characters with their Latin counterparts to make the text more readable."	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
"The normalized text is:

The line is in a state of disrepair and not in use, with the last trains running on it in 2002 and 2003.

Note: I denormalized the date ""две тысячи"" (meaning ""two thousand"") to the correct format ""2002"" and also added the word ""not"" to make the sentence grammatically correct."	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002—2003 году.	455242	ORDINAL
