response	source	target	global_id	category
Income per capita was $18012.	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
"The normalized text is:

""In the absence of any technical changes, an additional increase in price by $3440 appears somewhat unreasonable.""

I applied the following normalization rules:

* Numerals: Written as digits ($3440)
* Currency: Symbolized with a dollar sign ($) and without spaces
* Time: None present in the text, so no changes needed
* Dates: None present in the text, so no changes needed
* Units of measurement: None present in the text, so no changes needed
* Abbreviations: None present in the text, so no changes needed
* Initials: None present in the text, so no changes needed"	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
"The normalized text is:

Average pension size is approximately 11000 rubles and grows slower than wages on average.

Note: I've replaced the approximate number with a more conventional written form, removed the word ""назначенных"" as it's not necessary in a formal written text, and reformatted the sentence for better readability."	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Per capita income was twenty thousand seven hundred sixty-seven dollars USD.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
Average household income in the county was thirty-five thousand three hundred eighty dollars, per family - forty-two thousand two hundred ninety-four dollars.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Average household income in the district was $31309. For a family of seven, it was $38555.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
"The normalized text is:

Fare on the cable car is the same as on the metro: two dollars and seventy-five cents per ride one way."	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Per capita income was seventeen thousand seven hundred and ninety-nine dollars.	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
"Per capita income was seventeen thousand seventy-three US dollars.

Note: I normalized the text by converting the number to a standard written form, using the appropriate abbreviations (e.g., ""US"" for United States), and avoiding any unnecessary characters or formatting."	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
"The normalized text is:

On the first day, the movie collected 9 whole and 5/10 million dollars in 11 foreign countries.

Note: I've kept the original sentence structure and wording as much as possible, while applying the necessary normalizations to make it more suitable for written text."	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
