response	source	target	global_id	category
Общий запас поверхностных вод составляет 67 000 000 000,0 м³.	Общий запас поверхностных вод составляет шестьдесят семь целых и одну десятую миллиарда кубометров.	Общий запас поверхностных вод составляет 67,1 млрд кубометров.	169931	DECIMAL
Средняя результативность на турнире составила 2,56 гола в одном матче.	Средняя результативность на турнире составила две целых и пятьдесят шесть сотых гола в одном матче.	Средняя результативность на турнире составила 2,56 гола в одном матче.	651003	DECIMAL
Средняя скорость молекул устойчивой атмосферы составляет 0,02 м/с (две десятых критической).	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	376644	DECIMAL
Средний возраст жителя округа тридцать шесть лет и два десятилетия.	Средний возраст жителя округа тридцати шести целых и двух десятых года.	Средний возраст жителя округа 36,2 года.	360916	DECIMAL
Средний размер домохозяйства – два целых 48/100, семьи – два целых 94/100 человека.	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	171859	DECIMAL
Длина головы в один метр и четыре десятих (1,4 м) превышает расстояние от кончика рыла до рта.	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	126096	DECIMAL
Средняя масса планеты - три целых, двенадцать десятых масс Земли.	Средняя масса планеты — три целых и двенадцать сотых масс Земли.	Средняя масса планеты — 3,12 масс Земли.	286875	DECIMAL
Двухмлный излишек - это одна целая миллион, семьсот двадцать две тысячных части млн.	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	475758	DECIMAL
Средний размер домашнего хозяйства составляет 2,47 человека, а средний размер семьи - 3,1 человек.	Средний размер домашнего хозяйства составляет две целых и сорок семь сотых человека, и средний размер семьи трех целых и одной сотой человека.	Средний размер домашнего хозяйства составляет 2,47 человека, и средний размер семьи 3,01 человека.	33370	DECIMAL
Его масса приблизительно равна трём целым и 0,88 массам Юпитера.	Его масса определяется приблизительно в три целых и восемьдесят восемь сотых массы Юпитера.	Его масса определяется приблизительно в 3,88 массы Юпитера.	541407	DECIMAL
Средний размер домашнего хозяйства составляет 2,32 человека, средний размер семьи - 2,74 человека.	Средний размер домашнего хозяйства составил две целых и тридцать две сотых человека, средний размер семьи — две целых и семьдесят четыре сотых человека.	Средний размер домашнего хозяйства составил 2,32 человека, средний размер семьи — 2,74 человека.	622227	DECIMAL
Судейская оценка была умеренной — 101,37 балла, что ниже рекорда пары 103,17, однако для олимпийского золота ей вполне хватало.	Судейская оценка была умереннее — сто одна целая и тридцать семь сотых балла, что ниже рекорда пары сто тринадцать целых и семнадцать сотых, однако для олимпийского золота ее вполне хватило.	Судейская оценка была умереннее — 101,37 балла, что ниже рекорда пары 113,17, однако для олимпийского золота ее вполне хватило.	204613	DECIMAL
Средний размер домашнего хозяйства составляет 2,5 человека, а средний размер семьи - 3,4 человека.	Средний размер домашнего хозяйства составил две целых и пятьдесят сотых человек, а средний размер семьи — три целых и четыре сотых человек.	Средний размер домашнего хозяйства составил 2,50 человек, а средний размер семьи — 3,04 человек.	190538	DECIMAL
С началом Великой Отечественной войны из Белоруссии были эвакуированы десять целых тысячи рабочих и семь тысяч десятых (10 000 + 7 000/10) человек, членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы десять целых и семь десятых тысячи рабочих и служащих, членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы 10,7 тысячи рабочих и служащих, членов их семей.	166849	DECIMAL
Но как в поясе астероидов на протяжении четырех целых млрдв лет и шесть десятих млрд года сохранились запасы воды и летучих веществ не совсем понятно.	Но как в поясе астероидов на протяжении четырех целых и шести десятых миллиарда лет смогли сохраниться запасы воды и летучих веществ не совсем понятно.	Но как в поясе астероидов на протяжении 4,6 млрд лет смогли сохраниться запасы воды и летучих веществ не совсем понятно.	695143	DECIMAL
Средний размер домашнего хозяйства составляет 2,65 человека, а средний размер семьи - 3,23 человека.	Средний размер домашнего хозяйства составил две целых и шестьдесят пять сотых человек, а средний размер семьи — три целых и двадцать три сотых человек.	Средний размер домашнего хозяйства составил 2,65 человек, а средний размер семьи — 3,23 человек.	259920	DECIMAL
Средний размер домашнего хозяйства составляет 2,29 человека, а средний размер семьи - 2,88 человека.	Средний размер домашнего хозяйства составляет две целых и двадцать девять сотых человека, и средний размер семьи двух целых и восьмидесяти восьми сотых человека.	Средний размер домашнего хозяйства составляет 2,29 человека, и средний размер семьи 2,88 человека.	692931	DECIMAL
Средний размер домашнего хозяйства составляет два человека и 74/100 человек, а средний размер семьи - три человека и 8/10 человек.	Средний размер домашнего хозяйства составил двух целых и семидесяти четырех сотых человек, а средний размер семьи — три целых и восемь сотых человек.	Средний размер домашнего хозяйства составил 2,74 человек, а средний размер семьи — 3,08 человек.	503324	DECIMAL
Средний размер домашнего хозяйства составляет 2,44 человека, а средний размер семьи - 2,94 человека.	Средний размер домашнего хозяйства составляет две целых и сорок четыре сотых человека, и средний размер семьи двух целых и девяноста четырех сотых человека.	Средний размер домашнего хозяйства составляет 2,44 человека, и средний размер семьи 2,94 человека.	160909	DECIMAL
Средний размер домохозяйства составляет 2,16 человека.	Средний размер домохозяйства составляет две целых и шестнадцать сотых человека.	Средний размер домохозяйства составляет 2,16 человека.	485541	DECIMAL
