response	source	target	global_id	category
Серии четыре четвертифинала проходят до двух побед, а финал чемпионата — до трёх.	Серии одна четвертая финала, одна вторая финала проходят до двух побед, а финал чемпионата — до трех.	Серии 1/4 финала, 1/2 финала проходят до двух побед, а финал чемпионата — до трех.	308480	FRACTION
В Олимпийском турнире по вольной борьбе Наталья завершила поединки в первом раунде на четвёртом месте, в полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в одной четвертой, полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в 1/4, полуфинале и финале досрочно.	291154	FRACTION
Около двух третей обрабатываемого времени использовались для создания изображения, что, конечно, существенно замедляло скорость работы компьютера.	Примерно две третьих процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	601149	FRACTION
Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую их длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на 1/5 длины.	390710	FRACTION
Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
Северный вход в гробницу украшен купольными воротами, составляющими две трети высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
В русской песне есть свои наиболее употребительные размеры: два и четыре четверти. Размер в три четверти реже.	В русской песне есть свои наиболее употребительные размеры: в две четвертых и четыре четвертых. Размер в три четвертых реже.	В русской песне есть свои наиболее употребительные размеры: в 2/4 и 4/4. Размер в 3/4 реже.	607807	FRACTION
По этой причине телеканал 16.12 вещает исключительно в Интернете.	По этой причине Телеканал шестнадцать двенадцатых вещает исключительно в Интернете.	По этой причине Телеканал 16/12 вещает исключительно в Интернете.	438466	FRACTION
Один шестой финала.	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
У сильного ленивца двое трети веса тела могут приходиться на еду в желудке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Другая часть флага - одна пятая - синяя (светлый ультрамарин) символизирует обыкновенные просторы воздушного и водного пространства России.	Другая часть флага (одна пятая) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (1/5) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	579224	FRACTION
В одной восьмой финала Кубка чемпионов «Кельты» встречаются с французским «Нантом».	В частности, в одну восьмую финала Кубка чемпионов «кельты» встречались с французским «Нантом».	В частности, в 1/8 финала Кубка чемпионов «кельты» встречались с французским «Нантом».	630405	FRACTION
Музыкальные размеры - два в четверть, четыре в четверть, восемь в четверть. Ритмика упругая, импульсивная, с частой синхронизацией.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
One-fourth and one second half final.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Команда Португалии предоставила себе досрочный титул и прошла в один четверть финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Тем не менее, бразильские и уругвайские клубы прошли автоматически в одну четверть финалов.	Таким образом, бразильский и уругвайский клубы прошли в одну четвертую финала автоматически.	Таким образом, бразильский и уругвайский клубы прошли в 1/4 финала автоматически.	705219	FRACTION
Выдержка синхронизации - одная минута двадцать пять секунд.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
Размер изображения составляет 3/8 длины и 5/8 ширины полотнища (в конвенциональной письменной форме: размер изображения составляет три восьмых длины и пять восьмых ширины экрана).	Габаритные размеры изображения составляют три восьмых длины и пяти восьмых ширины полотнища.	Габаритные размеры изображения составляют 3/8 длины и 5/8 ширины полотнища.	445028	FRACTION
Сбоку виден шестиугольник, вершины которого расположены в углах подбородка, носа, лоба и затылка.	Вид сбоку: одна вторая шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	Вид сбоку:1/2 шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	248895	FRACTION
Второй диапазон: две секунды, 60 секунд, 8 секунды.	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
