response	source	target	global_id	category
"Описание миссии На Аполон-11 к Цефею Кеннеди (NASA)

(Примечание: числа должны быть записаны цифрами, аббревиатуры должны бытия в верхнем регистре без пробелов, названия валют должны быть записаны соответствующим символом в соответствующем месте, согласно нормам, в обозначениях времени часы, минуты и секунды должны быть разделены двоеточием, века и порядковые номера правителей должны обозначаться римскими числами)

(Все остальные части текста должны остаться в первоначальном виде)

Описание миссии На Аполон-11 к Цефею Кеннеди (NASA) - эта миссия стала одной из самых знаковых в истории человечества. Это был первый полет корабля Аполлон на Луну, который состоялся 20 июля 1969 года. Миссию возглавлял астронавт НАСА Нил Армстронг, который стал первым человеком, ступившим на Луну и произнесшим знаменитую фразу ""One small step for man, one giant leap for mankind"". Он был сопровождаем астронавтом Эдвардом Аланом Шепардом, который оставался в корабле и выполнял обязанности пилота. Во время полета они провели множество научных экспериментов, собрали образцы лунной породок и оставили на Луне американский флаг. Миссия Аполон-11 стала символом достижения человечества в области космонавтики и науки."	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийском сезоне пара выиграла чемпионат КНР.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как указывает Джон.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Земятченский па, Силантьев АА, Траншель в Пады.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность А. Муравьёва прошли в Химках Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"Увидел Смоктуновского в роли Фарбера в ""Солдатах"", Товстоногов пригласил его в БДТ, и теперь уже сам взялся за постановку спектакля."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Преступное право Российской Федерации / Редактор: Кудрявцев, Лунеев, Наумов.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
Со с приложением очерка – «Воинов в Вv», Литография в России.	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
Я обязуюсь вам, что Группа R АГЕ продолжит публиковать материал самых высших качеств.	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Абрахам А. Трафалгарская битва.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Морисима атаковал Дэниелсона и Макгинесса титулом чемпиона мира ROH.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Очкивая система турнира старших юниоров ITF (англ.)	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Было разработано Управлением по науке ЦРУ при поддержке США.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Идея ломаной кривой спроса подверглась сильной критике со стороны ДЖ.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"Радищев Л. из жизни агентов. В Москве происходит острый конфликт вокруг фонда ""Династия""."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
