response	source	target	global_id	category
Свыше 400 видов	Более четырехсот видов.	Более 400 видов.	330262	CARDINAL
"Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа. (три - число, не трей)

(нет других денормализуемых семиотических групп в данном тексте)"	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	397064	CARDINAL
Местный список: четыре места (4 места)	местный список: четыре места.	местный список: 4 места.	513861	CARDINAL
"""Пятнадцать пенсильванских долларов за книгу с названием «Духовная культура сирийцев»."""	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	585277	CARDINAL
"Битва Титанов 66
Набросок обнажённого натурщика к балладе 67
Обнажённый натурщик 68
Эскиз медали, родившийся в Евпатории."	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	448648	CARDINAL
Book Two (Continuation)	Книга два (продолжение).	Книга 2 (продолжение).	496402	CARDINAL
Ей был присвоен её первое имя - Пик Сталина (в честь празднования его пятидесят пяти лет).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	460907	CARDINAL
Среди тридцати одного неактивных пять были учениками или студентами, десять - пенсионеры, шестнадцать - неактивные по другим причинам.	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	32357	CARDINAL
Число тоннелей - два, в каждом - три полосы движения.	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	535823	CARDINAL
"Москва: ""Возрождение"", 1006. I Государственная Дума."	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	360140	CARDINAL
Секция один. Доклады сорока третьего числа.	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	541302	CARDINAL
В феврале 1902 году был арестован на нелегальной студенческой демонстрации и оставался в заключении до конца года.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Водозаборочные сооружения, мощностью 6800 м³.	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	197247	CARDINAL
"""Христос в родительском доме"" (1849 - 1850, Милле)
""Валентин спасает Сильвию от Протея"" (1851, Hunt)
""Наемный пастух"" (1851, Hunt)"	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	214497	CARDINAL
Around the image of the sitting Liberty appear thirteen stars.	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	593441	CARDINAL
В период 1950 - 1990 год издавался журнал на немецком и английском языках, однако доля немецкоязычных статей уменьшалась с каждым годом.	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	405075	CARDINAL
На Саммите в Маврикии (1993) были приняты several important political and economic decisions.	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	661205	CARDINAL
"""Освобождение животных"", 10977 Том Риган."	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
Ноябрь 2008. Андрей Немцер.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
Единственный на востоке Ростовской области данного профиля имеет сорокалетнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
Реформация и контрреформация (1517 – 1585)	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Боливия (14): 1 (рус.)	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
