response	source	target	global_id	category
Участник расположен в 6,5 км от устья одноимённой реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
Гнездо из веток и стебельков диаметра двадцать сантиметров создаётся на земле между кущами и высокой травой.	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
Занимает площадь один километр квадратный и 2,2 гектара	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
Протяженность - 1630 метра	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
Устье реки находится в 38 километрах по левому берегу реки Вишера.	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
Занимает площадь 26,85 км²	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Рено находится в 55 км к востоку от Меца.	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
В лесном садике уделялось до двенадцати процентов учебного времени учеников школы.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Три тысячи 200 квадратных километров	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Тридцать четыре целых квадратных километра и одну сотую (0,1) квадратного километра.	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
Занимает площадь сорок пять квадратных километров (45 км²)	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
Зелёный вечноцветущий куст, высотой до 6 метров. Коричневые ветви с шипиками.	Вечнозеленый кустарник, высота до шести метров Ветви коричневого цвета, с колючками.	Вечнозеленый кустарник, высота до 6 м. Ветви коричневого цвета, с колючками.	617842	MEASURE
Площадь деревни - 62 га	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Деревня находится в пяти километрах от районного центра - городу Жукову.	Деревня расположена в пяти километрах от районного центра — города Жуков.	Деревня расположена в 5 км от районного центра — города Жуков.	645598	MEASURE
Знак отличия вешится на шею на голубом ленте, широкой тремя целыми сантиметрами и восемью десятыми сантиметрами, с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Три тысячи пятьсот 61 целый + 0,48 км²	Занимает площадь три тысячи пятьсот шестьдесят одна целая и четыреста восемьдесят тысячных квадратного километра	Занимает площадь 3 561,480 км².	476604	MEASURE
С ним можно было развивать скорость не менее 50 км/ч, что для троллейбуса как городского транспорта было более чем достаточно.	С ним можно было развить скорость не менее пятидесяти километров в час, что для троллейбуса как городского транспорта было вполне достаточно.	С ним можно было развить скорость не менее 50 км/час, что для троллейбуса как городского транспорта было вполне достаточно.	25017	MEASURE
Её водосборочный бассейн составляет 680 км².	Площадь ее водосборного бассейна насчитывает сто шестьдесят восемь квадратных километров	Площадь ее водосборного бассейна насчитывает 168 км².	684117	MEASURE
Максимальная высота - 778 метров (остров Брач)	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Река Помоз находится в 29 км по левому берегу.	Устье реки находится в двадцати девяти километрах по левому берегу реки Помоз.	Устье реки находится в 29 км по левому берегу реки Помоз.	226162	MEASURE
Устье реки находится в 311 км по левому берегу реки Печоры.	Устье реки находится в тысячью трехстах одиннадцати километрах по левому берегу реки Печора.	Устье реки находится в 1311 км по левому берегу реки Печора.	311669	MEASURE
Протяженность прибрежной полосы Новой Зеландии составляет 15 033 км.	Протяженность прибрежной полосы Новой Зеландии составляет пятнадцать тысяч сто тридцать четыре километра	Протяженность прибрежной полосы Новой Зеландии составляет 15134 км.	730936	MEASURE
Занимает площадь восемь километров квадратных, или 8 км².	Занимает площадь восемь целых и девяносто три сотых квадратного километра	Занимает площадь 8,93 км².	164103	MEASURE
Это автомобиль оснащен инжекторным двигателем объемом 1,6 л (150 см³) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом одна целая и шесть десятых литра (сто пять литров с.) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом 1,6 л (105 л. с.) и дополнительными спойлерами.	415649	MEASURE
Мощность ГЭС - пятьсот сорока три мегаватта (предварительно пятьсот четыре мегаватта).	Мощность ГЭС — пятьсот сорок три мегаватта (первоначально пятьсот четыре мегаватта).	Мощность ГЭС — 543 МВт (первоначально 504 МВт).	752908	MEASURE
Занимает площадь 21,9 км²	Занимает площадь двадцать одна целая и девятнадцать сотых квадратного километра	Занимает площадь 21,19 км².	122811	MEASURE
Занимает площадь 43,3 км²	Занимает площадь сорока трех целых и сорока трех сотых квадратного километра	Занимает площадь 43,43 км².	619325	MEASURE
Сорок восемь процента - 48%, двадцать пять процентов - 25%, двадцать семь процентов - 27%.	Процентно: сорок восемь процентов госслужащие, двадцать пять процентов крестьяне, двадцать семь процентов рабочие.	Процентно:48% госслужащие, 25% крестьяне, 27% рабочие.	479490	MEASURE
К земле оставалось 30 метров, когда бортмеханик сказал, что нужно уходить на второй круг.	До земли оставалось тридцать метров, когда бортмеханик сказал, что надо уходить на второй круг.	До земли оставалось 30 метров, когда бортмеханик сказал, что надо уходить на второй круг.	713133	MEASURE
Грузины составили всего десять процентов населения, а ещё восемь процентов - десятые части (фракции).	Грузины составляли всего десять целых и восемь десятых процента населения.	Грузины составляли всего 10,8% населения.	382392	MEASURE
Богато углеводов (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (восемьдесят пять процентов), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	131262	MEASURE
