response	source	target	global_id	category
В 16:00 дивизия Джона Худа была послана в наступление.	В шестнадцать часов дивизия Джона Худа была послана в наступление.	В 16:00 дивизия Джона Худа была послана в наступление.	250067	TIME
Около пятидесяти часов вечера конница мамлюков начала атаку на позиции французов.	Приблизительно в пятнадцать часов тридцать минут конница мамлюков пошла в атаку на французские позиции.	Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	61915	TIME
Около семи утра вооружённая группа бандёрковцев, одетая в красноармейские формы, окружила село и начала собирать людей на работу.	Примерно в семь часов утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	Примерно в 7:00 утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	335054	TIME
В первом раунде Хассанейн встречалась с тайваньской спортсменкой Суй Жутин и уступила ей 10 часов 15 минут, выбыв из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей десять часов пятнадцать минут, выбыв из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей 10:15, выбыв из дальнейшей борьбы за медали.	494854	TIME
В пятнадцать часа 08 минуты вылетел авиалайнер из Медельина.	В пятнадцать часов восемь минут авиалайнер вылетел из Медельина.	В 15:08 авиалайнер вылетел из Медельина.	150837	TIME
Один из еврейских полководцев Иуда Маккавей был убит другим сирийским полководцем Вакхидом в сражении (девятнадцать часов в сутки, 8 минут). Армия его рассеялась.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (девять часов восемнадцать минут), а войско его рассеялось.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (9:18), а войско его рассеялось.	529930	TIME
"В семь часов прибыли четыре танка тяжёлой танковой роты ""Лейбштандарт"". Остальные ""Тигры"" ещё находились на пути."	В семь часов в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	В 7:00 в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	291522	TIME
После прибытия учеников двери в школу запирались в 9:30 утра.	После прибытия учеников двери в школу запирались в девять часов тридцать минут утра.	После прибытия учеников двери в школу запирались в 9:30 утра.	392628	TIME
В восемь часов тридцать минуты Гудман выступил с заявлением, в котором извинился за случившееся, заявив, что он «как и все» пропустил концовку матча.	В восемь часов тридцать минут Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	В 8:30 Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	440252	TIME
"Час тринадцатый, минуты - во время молитвы. ""Анна говорила в сердце своём, а уста ее только двигались, и не было слышно её голоса."""	час тринадцать минут во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	1:13 во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	126532	TIME
