response	source	target	global_id	category
"Эта авиакомпания единственна из независимых компаний сделала заказ на новые ""Йорки"". Первый из трех был получен в мае 1946."	Эта авиакомпания единственная из независимых компаний сделала заказ на новые «Йорки», первый из трех был получен в мае тысяча девятьсот сорок шестого года.	"Эта авиакомпания единственная из независимых компаний сделала заказ на новые ""Йорки"", первый из трех был получен в мае 1946."	53237	DATE
"Газета ""Алатырские вести"" издается с 1 января 1992 под таким названием (прежде известная как ""Ленинский путь"")."	Газета «Алатырские вести» под таким названием издается с первого января тысяча девятьсот девяносто второго года (прежнее название «Ленинский путь»).	"Газета ""Алатырские вести"" под таким названием издается с 1 января 1992 (прежнее название ""Ленинский путь"")."	135139	DATE
В январе двух тысяч пятого года, в связи с финансовыми проблемами, клуб потерял профессиональный статус и место в Первом дивизионе.	Однако в январе две тысячи пятого года в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	Однако в январе 2005 в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	675781	DATE
"Февраль четвертого - Террористы, взорвавшие эсминец ""Коул"", сбежали из тюрьмы, использовав футбольные мячи."	четвертое февраля — Взорвавшие эсминец «Коул» террористы сбежали из тюрьмы при помощи футбольных мячей.	"4 февраля — Взорвавшие эсминец ""Коул"" террористы сбежали из тюрьмы при помощи футбольных мячей."	420748	DATE
Второго сентября тысяча семьсот восемьдесят третьего года Святой Престол учредил Апостольский викариат Швеции, выделив его из Апостольского викариата Северной Германии.	двадцать шестого сентября тысяча семьсот восемьдесят третьего года Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	26 сентября 1783 Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	650171	DATE
Двадцатое июля 1954, Орландо (Флорида), США) — американский ученый.	двадцатого июля тысяча девятьсот пятьдесят четвертого года, Орландо (Флорида), США) — американский ученый.	20 июля 1954, Орландо (Флорида), США) — американский ученый.	684405	DATE
Проверено двадцать четверо января 2014	Проверено двадцать четвертого января две тысячи четырнадцатого года. Виктор Крюков.	Проверено 24 января 2014	445925	DATE
Проверено 6 декабря 2012	Проверено шестого декабря две тысячи двенадцатого года. Архивировано из первоисточника восьмого декабря две тысячи двенадцатого года. Рустем Фаляхов.	Проверено 6 декабря 2012	191303	DATE
В январе 2011 году был переведен в молодежный состав команды и начал поиск нового места работы.	В январе две тысячи одиннадцатого года был переведен в молодежный состав команды и начал поиски нового место работы.	В январе 2011 был переведен в молодежный состав команды и начал поиски нового место работы.	447523	DATE
Четверг, март 1-го 0008 прошло иннаугурацию Томаса Джефферсона и Аарона Бурра.	четвертого марта тысяча восемьсот первого года состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	4 марта 1801 состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	7202	DATE
Балет впервые был поставлен русским балетом де Базиля в Австралии 5 декабря 1936.	Балет был впервые поставлен Русским балетом де Базиля в Австралии пятого декабря тысяча девятьсот тридцать шестого года.	Балет был впервые поставлен Русским балетом де Базиля в Австралии 5 декабря 1936.	209799	DATE
"Второй января двух тысяч девятого года группа на фестивале ""Альтернативная Елка"" представила нового участника — ударника Сергея Огаркова."	второго января две тысячи девятого года группа на фестивале «Альтернативная елка» представила нового участника — ударника Сергея Огаркова.	"2 января 2009 группа на фестивале ""Альтернативная елка"" представила нового участника — ударника Сергея Огаркова."	602995	DATE
23 марта 1915 — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	двадцать третье марта тысяча девятьсот пятнадцатого года — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	23 марта 1915 — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	199675	DATE
Тринадцатое января 1919 официально уволен из украинской армии.	тринадцатого января тысяча девятьсот девятнадцатого года официально уволен из украинской армии.	13 января 1919 официально уволен из украинской армии.	557208	DATE
Martin Hanssson (род. 06.04.1971) – шведский футбольный арбитр, скандально известный своим судейством.	Мартин Ханссон (родился шестого апреля тысяча девятьсот семьдесят первого года) — шведский футбольный арбитр, скандально известный своим судейством.	Мартин Ханссон (родился 6 апреля 1971) — шведский футбольный арбитр, скандально известный своим судейством.	465599	DATE
"Седьмого октября 1991 — казахская фотомодель, победительница конкурса ""Мисс Казахстан"" в 2012 году, телеведущая, блогер."	семнадцатого октября тысяча девятьсот девяносто первого года) — казахская фотомодель, победительница конкурса «Мисс Казахстан» две тысячи двенадцатого года, телеведущая, блогер.	"17 октября 1991) — казахская фотомодель, победительница конкурса ""Мисс Казахстан"" 2012, телеведущая, блогер."	534954	DATE
Fifth of May, one thousand nine hundred ninety-four in Madrid – a French footballer, right defender of Marseille.	пятого мая тысяча девятьсот девяносто четвертого года в Мадриде) — испанский футболист, правый защитник французского «Марселя».	"5 мая 1994 в Мадриде) — испанский футболист, правый защитник французского ""Марселя""."	435484	DATE
После испытаний отправился в Кронштадт, куда прибыл в июле 1902, зайдя по пути в Хельсинки.	После испытаний отправился в Кронштадт, куда прибыл в июле тысяча девятьсот второго года, зайдя по пути в Гельсингфорс.	После испытаний отправился в Кронштадт, куда прибыл в июле 1902, зайдя по пути в Гельсингфорс.	88873	DATE
Он занимал эту должность три года, с июня 1993 по июнь 1996.	Эту должность он занимал три года, с июня тысяча девятьсот девяносто третьего года по июнь тысяча девятьсот девяносто шестого года.	Эту должность он занимал три года, с июня 1993 по июнь 1996.	745197	DATE
Тринадцатого декабря 2012 в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	тринадцатого декабря две тысячи двенадцатого года за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	13 декабря 2012 за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	324665	DATE
Умер Луис Корваллан, Газета.ру (21 июля 2010)	Умер Луис Корвалан, Газета. ру (двадцать первого июля две тысячи десятого года).	Умер Луис Корвалан, Газета. ру (21 июля 2010).	320594	DATE
"Действующее выступление прошло 16 декабря 1988 на Московском фестивале ""Рок за демократию""."	Дебютное выступление коллектива состоялось шестнадцатого декабря тысяча девятьсот восемьдесят восьмого года на московском фестивале «Рок за демократию».	"Дебютное выступление коллектива состоялось 16 декабря 1988 на московском фестивале ""Рок за демократию""."	433977	DATE
Лодка вошла в строй двадцать третье мая 1942 под командованием обер-лейтенанта Ральфа фон Йессена.	Лодка вошла в строй двадцать третье мая тысяча девятьсот сорок второго года под командованием оберлейтенанта Ральфа фон Йессена.	Лодка вошла в строй 23 мая 1942 под командованием оберлейтенанта Ральфа фон Йессена.	634340	DATE
Рожден 17 августа 1851 в семье протоиерея Александра К. Соколова.	Родился семнадцатого августа тысяча восемьсот пятьдесят первого года в семье протоиерея Александра Кирилловича Соколова.	Родился 17 августа 1851 в семье протоиерея Александра Кирилловича Соколова.	547887	DATE
Лето – 28 июня 2012.	Лента. Ру (двадцать восьмое июня две тысячи двенадцатого года).	Лента. Ру (28 июня 2012).	389289	DATE
Проверено 02 января 2016	Проверено второго января две тысячи шестнадцатого года. Алла ПОДЛУЖНАЯ.	Проверено 2 января 2016	579315	DATE
Президент Малави был переизбран на второй срок 22 мая 2019 (Gazeta.ru)	Президент Малави переизбран на второй срок, Газета. ру (двадцать второе мая две тысячи девятого года).	Президент Малави переизбран на второй срок, Газета. ру (22 мая 2009).	258766	DATE
1942 год начался выпуск банкнот Правительства Японии в иену исенты.	В тысяча девятьсот сорок втором году был начат выпуск банкнот японского правительства в песо и сентаво.	В 1942 году был начат выпуск банкнот японского правительства в песо и сентаво.	571921	DATE
Проверено одиннадцатого декабря 2008	Проверено одиннадцатого декабря две тысячи восьмого года. Архивировано из первоисточника двадцать второго марта две тысячи шестого года. Краткая история сибирских татар.	Проверено 11 декабря 2008	511955	DATE
Заказник был создан 11 августа 1980.	Заказник создан одиннадцатого августа тысяча девятьсот восьмидесятого года.	Заказник создан 11 августа 1980.	754630	DATE
За этот эпизод был награжден Орден Красной Звезды (13 февраля 1942).	За этот эпизод был награжден орденом Красной Звезды (тринадцатое февраля тысяча девятьсот сорок второго года).	За этот эпизод был награжден орденом Красной Звезды (13 февраля 1942).	734410	DATE
Тридцатое октября 1986 в Якутске были упразднены селения Сальница и Шолохово.	тридцатого октября тысяча девятьсот восемьдесят шестого года в Якотском с / с были упразднены селения Сальница и Шолохово.	30 октября 1986 в Якотском с / с были упразднены селения Сальница и Шолохово.	377523	DATE
Сталинград умер 7-го августа 1938 в Москве.	Станиславский умер седьмого августа тысяча девятьсот тридцать восьмого года в Москве.	Станиславский умер 7 августа 1938 в Москве.	638017	DATE
Проверено 20 марта 2015	Проверено двадцатого марта две тысячи пятнадцатого года. Батальон «Кальмиус».	Проверено 20 марта 2015	743175	DATE
Нижегородская епархия (3 июля 2009)	Нижегородская епархия (третьего июля две тысячи девятого года).	Нижегородская епархия (3 июля 2009).	92950	DATE
Проверено 6 февраля 2011	Проверено шестое февраля две тысячи одиннадцатого года. Архивировано из первоисточника четвертого августа две тысячи двенадцатого года. Арсений Елассонский.	Проверено 6 февраля 2011	209721	DATE
27 февраля 2011	Проверено двадцать седьмое февраля две тысячи одиннадцатого года. Архивировано из первоисточника двадцать седьмого февраля две тысячи одиннадцатого года.	Проверено 27 февраля 2011	213871	DATE
"В апреле 2012 видеообращение, названное ""партизан"", было признано судом экстремистским и включено в реестр запрещенных материалов."	В апреле две тысячи двенадцатого года видеоролик с обращением «партизан» был признан судом экстремистским и занесен в список запрещенных материалов.	"В апреле 2012 видеоролик с обращением ""партизан"" был признан судом экстремистским и занесен в список запрещенных материалов."	339852	DATE
Родился 16 августа 1964 в Махачкале.	Родился шестнадцатого августа тысяча девятьсот шестьдесят четвертого года в Махачкале.	Родился 16 августа 1964 в Махачкале.	655654	DATE
"В июне 1998 Генеральная Ассамблея ООН собралась на конференцию ""по завершении и принятию Конвенции о учреждении Международного уголовного суда""."	В июне тысяча девятьсот девяносто восьмого года Генеральная Ассамблея ООН созвала конференцию «для завершения и принятия конвенции по учреждению международного уголовного суда».	"В июне 1998 Генеральная Ассамблея ООН созвала конференцию ""для завершения и принятия конвенции по учреждению международного уголовного суда""."	331158	DATE
"Пятый марта 2016 щит финишировал в демонтажной камере за ""Речным вокзалом""."	пятого марта две тысячи шестнадцатого года щит финишировал в демонтажной камере за «Речным вокзалом».	"5 марта 2016 щит финишировал в демонтажной камере за ""Речным вокзалом""."	696566	DATE
В ноябре 1990 советские власти начали переговоры с восставшими.	В ноябре тысяча девятьсот двадцатого года советские власти начали вести переговоры с восставшими.	В ноябре 1920 советские власти начали вести переговоры с восставшими.	143224	DATE
В декабре 1941 продолжал наступать, поддерживая войска Армии, к концу года выйдя к Киришам.	В течение декабря тысяча девятьсот сорок первого года продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	В течение декабря 1941 продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	750755	DATE
Всероссийская Федерация Самбо (24 февраля 2014)	Всероссийская федерация самбо (двадцать четвертое февраля две тысячи четырнадцатого года).	Всероссийская федерация самбо (24 февраля 2014).	396631	DATE
Проверено четырнадцатого сентября 2015	Проверено четырнадцатого сентября две тысячи пятнадцатого года. Указано Иркутское времяДосрочные выборы Губернатора Иркутской области.	Проверено 14 сентября 2015	427093	DATE
Тридцатое ноября два thousand nineteen-года отправился в одиночное рейдерство на Атлантические коммуникации.	тридцатого ноября тысяча девятьсот сорокового года отправился в одиночное рейдерство на Атлантические коммуникации.	30 ноября 1940 отправился в одиночное рейдерство на Атлантические коммуникации.	379057	DATE
Uтро (второго декабря 2013)	Утро (второе декабря две тысячи тринадцатого года).	Утро (2 декабря 2013).	567334	DATE
"Тринадцатого ноября двух тысяч восьмого года он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках Кубка страны."	тринадцатого ноября две тысячи восьмого года он забил свой первый гол в Болгарии в матче против «Родопа Смолян» в рамках кубка страны.	"13 ноября 2008 он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках кубка страны."	179485	DATE
Второго сентября два тысячи шестнадцатого века был заключен Велауский договор об уходе Пруссии из подчиненности Польши.	двадцать девятого сентября тысяча шестьсот пятьдесят седьмого года был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	29 сентября 1657 был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	63783	DATE
Проверено десятого августа 2014	Проверено десятого августа две тысячи четырнадцатого года. Архивировано из первоисточника двадцать восьмого июля две тысячи четырнадцатого года. Валерий Павлович Реутов.	Проверено 10 августа 2014	290074	DATE
Проверено 16 января 2010	Проверено шестнадцатого января две тысячи десятого года. Архивировано из первоисточника тринадцатого апреля две тысячи двенадцатого года. Травмы в вольной борьбе.	Проверено 16 января 2010	529885	DATE
