response	source	target	global_id	category
Много видов культивируется и сегодня, выбранных селекционерами второй половины XIX века.	Многие сорта, полученные селекционерами второй половины девятнадцатого века культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины XIX века культивируются и сегодня.	556078	ROMAN
Деятельно, после вступления Конституции восемь лет на силу Бонапарт сам назначал всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции восьми года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции VIII года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	426010	ROMAN
С середине 1970-х годов Nin начал развиваться в качестве туристического направления.	С семидесятых годов двадцатого века Нин стал развиваться как туристическое направление.	С 70-х годов XX века Нин стал развиваться как туристическое направление.	506887	ROMAN
Макгиверс капитан выбрал потому, что он специализируется на истории конца XX века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца XX века.	349410	ROMAN
Испанцы, прибывшие в Америку в XVI веке, были удивлены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в шестнадцатом веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	65402	ROMAN
В середине XIX века уже была известна как деревня в Речицком уезде Минской области.	По письменным источникам известна с начала девятнадцатого века как деревня в Речицком уезде Минской губернии.	По письменным источникам известна с начала XIX века как деревня в Речицком уезде Минской губернии.	82614	ROMAN
Суворовы - русский дворянский род шведского происхождения, восходящий к концу XVI века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу шестнадцатого века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу XVI века.	682079	ROMAN
"В этом качестве Йосиф II признавал за ним ""решительный талант"" (временные и числовые значения оставлены без изменений, поскольку не относятся к денормализуемым семиотическим классам)."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
Здание Бухалова Хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине девятнадцатого века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	83895	ROMAN
Сёло принадлежало этому роду с конца XVII века.	Село принадлежало этому роду с конца семнадцатого века.	Село принадлежало этому роду с конца XVII века.	94613	ROMAN
