response	source	target	global_id	category
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
"Медный бунт (1662). 

Объяснение:
""Медный бунт"" - известное историческое событие, произошедшее в России в 1662 году, поэтому дополнительных комментариев при денормализации не требуется."	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Сорбе — население 285 чел.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
В феврале 1920 арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Серебряный призёр Большого чемпионского кубка (2009).	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
Выходит по средам, занимает 8 полос.	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
1890 — израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
"Сделал около 150 записей на радио Украины. 

(Примечание редакции: слово ""порядка"" может указывать на приблизительный, но не точный объем записей, поэтому его стоит заменить на слово ""около"")"	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
