response	source	target	global_id	category
Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
"1/16 финала. 

(Дословная запись ""одна шестнадцатая финала"" немного непонятна, но если речь идет о спортивных соревнованиях и требуется написать ""один шестнадцатый финала"", тогда денормализованное написание будет выглядеть так: 1/16 финала)"	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
"Второй диапазон: 1/2, 1/60, 1/8 сек. 

Примечание: в тексте используется секунда в виде секунд (часть минуты), степени секунды, отдельных секунд. В формате записи использована полная запись секунд (сек.), а также использованы горизонтальные дроби (""1/2"", ""1/60"", ""1/8"") вместо обычной дроби."	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
"Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами. 

(Здесь нормализация сохраняет прописные буквы в написании музыкальных размеров, но убирает пробел внутри них)."	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
"1/4+1/2 финала. 

Либо, если нужно убрать повторение слова ""финал"", можно написать так: 1/4+2/2 (2/2 = 1) финала = 1 1/4 финала."	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
"Выдержка синхронизации — 1:25. 

(Здесь, учитывая формат выходных данных и семиотические группы указанные в контексте, вместо дроби «125» я использую соответствующий формат для десятичных дробей, «1:25», то есть 1 минута и 25 секунд.)"	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
