response	source	target	global_id	category
"Сегодня в 14:20 при при approach к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар. 

(Здесь вместо слова ""приближение"" лучше использовать другое слово, например ""при приближении"" или ""при подъезде"")"	Сегодня в четырнадцать часов двадцать минут при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	Сегодня в 14:20 при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	761239	TIME
Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	Приблизительно в пятнадцать часов тридцать минут конница мамлюков пошла в атаку на французские позиции.	Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	61915	TIME
Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (тринадцать часов пятьдесят шесть минут).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	749052	TIME
"В 15:08 авиалайнер вылетел из Медельина. 
(Примечание: время вылета указано в 24-часовом формате, часы, минуты разделены двоеточием)"	В пятнадцать часов восемь минут авиалайнер вылетел из Медельина.	В 15:08 авиалайнер вылетел из Медельина.	150837	TIME
В 18:00 их группа вылетела назад в Москву.	В восемнадцать часов их группа вылетела назад в Москву.	В 18:00 их группа вылетела назад в Москву.	669957	TIME
"В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве. 

Примечание: в обычной речи время похорон обычно указывается без двоеточия в формате ""часы минуты"". Формат ""часы:минуты"" приведен в соответствии с пожеланиями указаний к заданию."	В этот же день в двенадцать часов тридцать минут Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	576642	TIME
В 16:00 дивизия Джона Худа была послана в наступление.	В шестнадцать часов дивизия Джона Худа была послана в наступление.	В 16:00 дивизия Джона Худа была послана в наступление.	250067	TIME
В 08:30 Гудман выпустил заявление, в котором извинился за случившееся, сказав, что он «как и все» пропустил концовку матча.	В восемь часов тридцать минут Гудман выпустил заявление, в котором извинился за случившееся, сказав, что он «как и все» пропустил концовку матча.	В 8:30 Гудман выпустил заявление, в котором извинился за случившееся, сказав, что он «как и все» пропустил концовку матча.	440252	TIME
До 19:00 обстановка в здании и на улице спокойная.	До девятнадцать часов обстановка в здании и на улице спокойная.	До 19:00 обстановка в здании и на улице спокойная.	311664	TIME
"Пилотировал самолёт в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой. 

Примечание: По всей видимости, по указанному контексту имеются в виду временные маркираторы в формате чч:мм:сс. Я денормализовал их, разделив двоеточием."	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	341917	TIME
