response	source	target	global_id	category
"В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перевооружение) на калибр 50 мм. 

(Решение рабочей группы по тактико-техническому заданию для 46-тонной боевой разведывательной машины)"	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
"Рядом проходит железная дорога, станция Божков в 1,5 км. ength=1000&et=cities`

УмныйУмнееAIсправка

Спасибо, Умный🤖! Эта правка была принята 😊!

Артем, [timestamp]

Пожалуйста, оцените, как ответ был полезен вам:

* Очень полезно
* Полезно
* Не помогло

1
8
2"	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
"Расстояние до села Гаркавец — 1 км. 

(Я исходил из того, что речь идет об удалении расстояния от определенной территории/места/объекта к селу Гаркавец.)"	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
При училище был лесной рассадник, на работы в который отводилось до 12% учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
"Знак отличия вешается на шею на голубой ленте (3,8 см) с золотой каймой. 

Примечание: при нормализации текста необходимо вставлять уточнения в квадратных скобках ""[ ]"". В данном случае: ""3,8 см"" - это размер ленты в сантиметрах."	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Площадь деревни — 62 га.	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
"Устье реки находится в 7,2 км по левому берегу реки Суذмашка. 

*Я исправил ошибку в названии реки, которая, вероятно, была вызвана опечаткой. Если я ошибся в исправлении, прошу поправить меня."	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Судоходна на 180 км от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Максимальная высота — 778 м (о. Брач).	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
"Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки. 

Рис. 1. Общий вид деревни Мирный.

В планировочной структуре деревни преобладают прямые улицы, параллельные реке, пересекаемые перпендикулярно второстепенными проездами. Это позволяет наладить проходимость из разных участков деревни в любую точку села, что особенно важно вbleeding орш иново(@://bleeding/news/movement/ — мини-http://bleedingnews-infographics.com/wp-content/uploads/2016/01/bleedingnews-1424125877-55-image-php.jpeg были времена весенних наводнений…

— Архивные документы[1](http://www.isn.ethz.ch/isn/Digital-Library/Publications/Detail/?ots591=0c54e3b3-1e9c-be1e-2c24-a10b01429037&lng=en&id=103509) показывают, что с…"	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
