response	source	target	global_id	category
Сборная Португалии уверенно заняла первое место и получила право выступать на одной из четвертей финалов.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Северный вход в гробницу украшен купольными воротами, которые составляют две трети высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
Одна семьнадцатая финала.	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
Второй диапазон: 1,5 секунды, 0,67 секунд, 1,25 сек.	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
Музыкальные размеры: две четверти, четыре четверти, восемь четверти. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
Денормализованный текст: одна четвертая и одна вторая финала.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Около двух третей процессорного времени были затрачены на формирование изображения, что, конечно, существенно мешало скорости работы машины.	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
Габаритная ширина полосы, состоящей из белых линий, равна одной седьмой от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
У сидящего ленивца две трети его веса могут приходиться на пищу в желудочке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Денормализованный текст: Выдержка синхронизации составляет один минуту двадцать пять секунд.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
