response	source	target	global_id	category
Денормализованный текст: Средний размер домашнего хозяйства составляет 2,32 человека, средний размер семьи - 2,74 человека.	Средний размер домашнего хозяйства составил две целых и тридцать две сотых человека, средний размер семьи — две целых и семьдесят четыре сотых человека.	Средний размер домашнего хозяйства составил 2,32 человека, средний размер семьи — 2,74 человека.	622227	DECIMAL
Денормализованный текст: Средний размер домашнего хозяйства составляет 2,45 человек, а средний размер семьи — 2,94 человека.	Средний размер домашнего хозяйства составляет две целых и сорок четыре сотых человека, и средний размер семьи двух целых и девяноста четырех сотых человека.	Средний размер домашнего хозяйства составляет 2,44 человека, и средний размер семьи 2,94 человека.	160909	DECIMAL
Во время начала Великой Отечественной войны с Белоруссии были эвакуированы 10 тысячи рабочих и служащих, а также семь десятых тысяч членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы десять целых и семь десятых тысячи рабочих и служащих, членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы 10,7 тысячи рабочих и служащих, членов их семей.	166849	DECIMAL
Средний размер домашнего хозяйства составляет 2 целые либо две девятнадцатые доли человека, а средний размер семьи - два целых и восемьдесят восемь сотых человека.	Средний размер домашнего хозяйства составляет две целых и двадцать девять сотых человека, и средний размер семьи двух целых и восьмидесяти восьми сотых человека.	Средний размер домашнего хозяйства составляет 2,29 человека, и средний размер семьи 2,88 человека.	692931	DECIMAL
Денормализованный текст: Средний размер домохозяйства составляет 2,48 человек, а семьи - 2,94 человека.	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	171859	DECIMAL
Денормализуемое предложение: Средний размер домашнего хозяйства составил 2 целые части и пятьдесят сотых человека, а средний размер семьи — три целые части и четыре сотых человека.	Средний размер домашнего хозяйства составил две целых и пятьдесят сотых человек, а средний размер семьи — три целых и четыре сотых человек.	Средний размер домашнего хозяйства составил 2,50 человек, а средний размер семьи — 3,04 человек.	190538	DECIMAL
Средний размер домашних хозяйств составил 2 десятичные части + 65 сотых человек; средний размер семей - 3 целые части + 23/100 человека.	Средний размер домашнего хозяйства составил две целых и шестьдесят пять сотых человек, а средний размер семьи — три целых и двадцать три сотых человек.	Средний размер домашнего хозяйства составил 2,65 человек, а средний размер семьи — 3,23 человек.	259920	DECIMAL
Денормализованный текст: Длина головы в один метр, превышая головной объем почти на 12 см, превосходит расстояние между концом носа и ротом.	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	126096	DECIMAL
Денормализованный текст: Устойчивая считается атмосфера, где средняя скорость молекул должна не превышать ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	376644	DECIMAL
Денормализованный текст: Сложившуюся разницу в один миллион и семьдесят две тысячные млн в газетах нарекли «двухмлрдый излишец».	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	475758	DECIMAL
