response	source	target	global_id	category
Население составляет 375 человек.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Медный бунт (1662 год)	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Сорбе имеет население в двухстах восемьдесят пять человек.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
В феврале тысяча девятьсот второго арестовал на незаконном митинге студентов, после чего оставался в заключении до конца года.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Серебряный призёр Большого чемпионата (2923) по спорту.	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
Всего за армейцев провели 73 матча, из которых 10 относились к турнирам кубков, а игроки отдали по четыре гола.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей и забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
Денормализованный текст: Выходит по срединам, занимает восемь полос.	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
Тысяча девятисот девяноста) - израильская киноактриса.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Денормализованая версия текста: Совершил около ста пятидесяти записей на украинском радио.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
