response	source	target	global_id	category
Денормализовать: Член Государственной экспертной комиссии Госплана РФ с ФС РФ (затем Министерства экономики РФ).	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Денорализованный текст: Члены В не могут стать лицам, принадлежащим к коренному русскому населению или органически слившимся с русским народом.	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Денормализовать: Доклад об экономической ситуации на сайте.	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
Денормализованный текст: Теchnology SLI работали даже с картами различных производителей и картами с разными объемами памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Таким образом, в некоторых рассказах Леонида Каганова фигурирует робот под именем IDDQD.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
"Денормализованный текст: Инструкция была опубликована с порядковым номерем ""обязательной"" для всех ведомств и учреждений."	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Одновременно входил в состав президиума собрания, обсуждая вопросы АО ""Ишимбайтрансмаш""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Геннадий Колпаков, Наталия Колпакова, Валерий Кузов, Иннокентий Хвостов.	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Людские потери королевской стороны во время налёта точно неизвестны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Лауреат премии правительства России в области науки и техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
