response	source	target	global_id	category
"Эта авиакомпания единственная из независимых компаний сделала заказ на новые ""Йорки"". Первый из трех был получен в мае 1946."	Эта авиакомпания единственная из независимых компаний сделала заказ на новые «Йорки», первый из трех был получен в мае тысяча девятьсот сорок шестого года.	"Эта авиакомпания единственная из независимых компаний сделала заказ на новые ""Йорки"", первый из трех был получен в мае 1946."	53237	DATE
"Газета ""Алатырские вести"" под таким названием издается с 1 января 1992 (предыдущее название ""Ленинский путь"")."	Газета «Алатырские вести» под таким названием издается с первого января тысяча девятьсот девяносто второго года (прежнее название «Ленинский путь»).	"Газета ""Алатырские вести"" под таким названием издается с 1 января 1992 (прежнее название ""Ленинский путь"")."	135139	DATE
Однако в январе 2005 в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	Однако в январе две тысячи пятого года в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	Однако в январе 2005 в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	675781	DATE
"Четвертое февраля — взорвавшие эсминец ""Коул"" террористы сбежали из тюрьмы при помощи футбольных мячей."	четвертое февраля — Взорвавшие эсминец «Коул» террористы сбежали из тюрьмы при помощи футбольных мячей.	"4 февраля — Взорвавшие эсминец ""Коул"" террористы сбежали из тюрьмы при помощи футбольных мячей."	420748	DATE
26 сентября 783 Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	двадцать шестого сентября тысяча семьсот восемьдесят третьего года Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	26 сентября 1783 Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	650171	DATE
20 июля 1950, Орландо (Флорида), США) — американский ученый.	двадцатого июля тысяча девятьсот пятьдесят четвертого года, Орландо (Флорида), США) — американский ученый.	20 июля 1954, Орландо (Флорида), США) — американский ученый.	684405	DATE
Проверено 20-го января 2014	Проверено двадцать четвертого января две тысячи четырнадцатого года. Виктор Крюков.	Проверено 24 января 2014	445925	DATE
Проверено 6 декабря двух тысяч дванадцатого года	Проверено шестого декабря две тысячи двенадцатого года. Архивировано из первоисточника восьмого декабря две тысячи двенадцатого года. Рустем Фаляхов.	Проверено 6 декабря 2012	191303	DATE
В январе 2012 был переведен в молодежный состав команды и начал поиск новой работы.	В январе две тысячи одиннадцатого года был переведен в молодежный состав команды и начал поиски нового место работы.	В январе 2011 был переведен в молодежный состав команды и начал поиски нового место работы.	447523	DATE
4 марта 801 состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	четвертого марта тысяча восемьсот первого года состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	4 марта 1801 состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	7202	DATE
Балет был впервые поставлен Русским балетом де Базиля в Австралии 5 декабря 1936.	Балет был впервые поставлен Русским балетом де Базиля в Австралии пятого декабря тысяча девятьсот тридцать шестого года.	Балет был впервые поставлен Русским балетом де Базиля в Австралии 5 декабря 1936.	209799	DATE
"Второго января 2009 группа на фестивале ""Альтернативная Елка"" представляла нового участника - ударника Сергея Огаркова."	второго января две тысячи девятого года группа на фестивале «Альтернативная елка» представила нового участника — ударника Сергея Огаркова.	"2 января 2009 группа на фестивале ""Альтернативная елка"" представила нового участника — ударника Сергея Огаркова."	602995	DATE
23 марта 1995 - Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	двадцать третье марта тысяча девятьсот пятнадцатого года — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	23 марта 1915 — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	199675	DATE
Тринадцатого января 1998 официально уволен из Украинской армии.	тринадцатого января тысяча девятьсот девятнадцатого года официально уволен из украинской армии.	13 января 1919 официально уволен из украинской армии.	557208	DATE
Мартин Ханссон (род. 6 апреля 1971) — шведский футбольный арбитр, скандально известный своим судейством.	Мартин Ханссон (родился шестого апреля тысяча девятьсот семьдесят первого года) — шведский футбольный арбитр, скандально известный своим судейством.	Мартин Ханссон (родился 6 апреля 1971) — шведский футбольный арбитр, скандально известный своим судейством.	465599	DATE
"17 октября 1991) — казахская фотомодель, победительница конкурса ""Мисс Казахстан"" 2012, телеведущая, блогер."	семнадцатого октября тысяча девятьсот девяносто первого года) — казахская фотомодель, победительница конкурса «Мисс Казахстан» две тысячи двенадцатого года, телеведущая, блогер.	"17 октября 1991) — казахская фотомодель, победительница конкурса ""Мисс Казахстан"" 2012, телеведущая, блогер."	534954	DATE
"5 мая 1994 в Мадриде — испанский футболист, правый защитник французского ""Марселя""."	пятого мая тысяча девятьсот девяносто четвертого года в Мадриде) — испанский футболист, правый защитник французского «Марселя».	"5 мая 1994 в Мадриде) — испанский футболист, правый защитник французского ""Марселя""."	435484	DATE
После испытаний отправился в Кронштадт, куда прибыл в июле 1992, зайдя по пути в Гельсинки.	После испытаний отправился в Кронштадт, куда прибыл в июле тысяча девятьсот второго года, зайдя по пути в Гельсингфорс.	После испытаний отправился в Кронштадт, куда прибыл в июле 1902, зайдя по пути в Гельсингфорс.	88873	DATE
Денормализуй: Эту должность он занимал три года, с июня 1993 по июнь 1996.	Эту должность он занимал три года, с июня тысяча девятьсот девяносто третьего года по июнь тысяча девятьсот девяносто шестого года.	Эту должность он занимал три года, с июня 1993 по июнь 1996.	745197	DATE
Тринадцатого декабря 2012, в Казанском соборе Ставрополя, проходила Божественная литургия по случаю хиротонии во епископа Георгиевского и Прасковейского.	тринадцатого декабря две тысячи двенадцатого года за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	13 декабря 2012 за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	324665	DATE
Умер Луис Корвала́н, Газета.ру (21 июля 2010).	Умер Луис Корвалан, Газета. ру (двадцать первого июля две тысячи десятого года).	Умер Луис Корвалан, Газета. ру (21 июля 2010).	320594	DATE
"Дебютное выступление коллектива состоялось 16 декабря 1988 на московском фестивале ""Рок за демократию""."	Дебютное выступление коллектива состоялось шестнадцатого декабря тысяча девятьсот восемьдесят восьмого года на московском фестивале «Рок за демократию».	"Дебютное выступление коллектива состоялось 16 декабря 1988 на московском фестивале ""Рок за демократию""."	433977	DATE
Денормализованный текст: Лодка вошла в строй 23 мая 1942 под командованием Обер-лейтенанта Ральфа фон Йессена.	Лодка вошла в строй двадцать третье мая тысяча девятьсот сорок второго года под командованием оберлейтенанта Ральфа фон Йессена.	Лодка вошла в строй 23 мая 1942 под командованием оберлейтенанта Ральфа фон Йессена.	634340	DATE
Родился 17 августа 850 в семье протоиерея Александра Кирилловича Соколова.	Родился семнадцатого августа тысяча восемьсот пятьдесят первого года в семье протоиерея Александра Кирилловича Соколова.	Родился 17 августа 1851 в семье протоиерея Александра Кирилловича Соколова.	547887	DATE
Лента. Ру (28 июня 2012).	Лента. Ру (двадцать восьмое июня две тысячи двенадцатого года).	Лента. Ру (28 июня 2012).	389289	DATE
Проверено второго января два тысяча шестнадцатого года	Проверено второго января две тысячи шестнадцатого года. Алла ПОДЛУЖНАЯ.	Проверено 2 января 2016	579315	DATE
Президент Малави переизбран на второй срок, Газета.ру (22 мая 2009).	Президент Малави переизбран на второй срок, Газета. ру (двадцать второе мая две тысячи девятого года).	Президент Малави переизбран на второй срок, Газета. ру (22 мая 2009).	258766	DATE
В двадцать первом веке началась эмиссия банкнот японского правительства в песо и сентаво.	В тысяча девятьсот сорок втором году был начат выпуск банкнот японского правительства в песо и сентаво.	В 1942 году был начат выпуск банкнот японского правительства в песо и сентаво.	571921	DATE
Денормализованый текст: Проверено одиннадцатого декабря двух тысяч восьмого года	Проверено одиннадцатого декабря две тысячи восьмого года. Архивировано из первоисточника двадцать второго марта две тысячи шестого года. Краткая история сибирских татар.	Проверено 11 декабря 2008	511955	DATE
Заказник создан 11-го августа 1980.	Заказник создан одиннадцатого августа тысяча девятьсот восьмидесятого года.	Заказник создан 11 августа 1980.	754630	DATE
За этот эпизод был награжден орденом Красной Звезды (13 февраля 1942).	За этот эпизод был награжден орденом Красной Звезды (тринадцатое февраля тысяча девятьсот сорок второго года).	За этот эпизод был награжден орденом Красной Звезды (13 февраля 1942).	734410	DATE
Тридцатого октября 1986 в Якотском районе были упразднены села Сальница и Шолохово.	тридцатого октября тысяча девятьсот восемьдесят шестого года в Якотском с / с были упразднены селения Сальница и Шолохово.	30 октября 1986 в Якотском с / с были упразднены селения Сальница и Шолохово.	377523	DATE
Станиславский умер 7-го августа тысяче девяноста третьего года в Москве.	Станиславский умер седьмого августа тысяча девятьсот тридцать восьмого года в Москве.	Станиславский умер 7 августа 1938 в Москве.	638017	DATE
Денормализованый текст: Проверено двадцать марта два тысяча пятнадцатого года.	Проверено двадцатого марта две тысячи пятнадцатого года. Батальон «Кальмиус».	Проверено 20 марта 2015	743175	DATE
Нижегородская епархия (3 июля 2009).	Нижегородская епархия (третьего июля две тысячи девятого года).	Нижегородская епархия (3 июля 2009).	92950	DATE
Проверено шестое февраля два тысяча одиннадцатоего года	Проверено шестое февраля две тысячи одиннадцатого года. Архивировано из первоисточника четвертого августа две тысячи двенадцатого года. Арсений Елассонский.	Проверено 6 февраля 2011	209721	DATE
Денормализованый текст: Проверено двадцать седьмое февраля 2012.	Проверено двадцать седьмое февраля две тысячи одиннадцатого года. Архивировано из первоисточника двадцать седьмого февраля две тысячи одиннадцатого года.	Проверено 27 февраля 2011	213871	DATE
"В апреле 2012 видеоролик с обращением ""Партизан"" был признан судом экстремистским и занесен в список запрещенных материалов."	В апреле две тысячи двенадцатого года видеоролик с обращением «партизан» был признан судом экстремистским и занесен в список запрещенных материалов.	"В апреле 2012 видеоролик с обращением ""партизан"" был признан судом экстремистским и занесен в список запрещенных материалов."	339852	DATE
Родился 16 августа 1964 в Махачкале.	Родился шестнадцатого августа тысяча девятьсот шестьдесят четвертого года в Махачкале.	Родился 16 августа 1964 в Махачкале.	655654	DATE
"В июне 1998 Генеральная Ассамблея ООН созвала конференцию ""для завершения и принятия Конвенции по учреждению Международного уголовного суда""."	В июне тысяча девятьсот девяносто восьмого года Генеральная Ассамблея ООН созвала конференцию «для завершения и принятия конвенции по учреждению международного уголовного суда».	"В июне 1998 Генеральная Ассамблея ООН созвала конференцию ""для завершения и принятия конвенции по учреждению международного уголовного суда""."	331158	DATE
"Пятого марта два тысяча шестнадцатого года щит финишировал в демонтажной камере за ""Речным вокзалом""."	пятого марта две тысячи шестнадцатого года щит финишировал в демонтажной камере за «Речным вокзалом».	"5 марта 2016 щит финишировал в демонтажной камере за ""Речным вокзалом""."	696566	DATE
В ноябре 1920 советские власти начали вести переговоры с восставшими.	В ноябре тысяча девятьсот двадцатого года советские власти начали вести переговоры с восставшими.	В ноябре 1920 советские власти начали вести переговоры с восставшими.	143224	DATE
В течение декабря 1941 продолжала наступать тысяча девятьсот сорок первая, поддерживая войска армии, к концу года выйдя к Киришам.	В течение декабря тысяча девятьсот сорок первого года продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	В течение декабря 1941 продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	750755	DATE
Всероссийская федерация самбо (24 февраля 2014).	Всероссийская федерация самбо (двадцать четвертое февраля две тысячи четырнадцатого года).	Всероссийская федерация самбо (24 февраля 2014).	396631	DATE
Проверено четвертого сентября два тысяча пятнадцатого года	Проверено четырнадцатого сентября две тысячи пятнадцатого года. Указано Иркутское времяДосрочные выборы Губернатора Иркутской области.	Проверено 14 сентября 2015	427093	DATE
Тридцатого ноября 1940 отправились в одиночное рейдерство на Атлантические коммуникации.	тридцатого ноября тысяча девятьсот сорокового года отправился в одиночное рейдерство на Атлантические коммуникации.	30 ноября 1940 отправился в одиночное рейдерство на Атлантические коммуникации.	379057	DATE
Утро (2-го декабря 2013).	Утро (второе декабря две тысячи тринадцатого года).	Утро (2 декабря 2013).	567334	DATE
"Тринадцатого ноября два тысячи восьмого года он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках Кубка страны."	тринадцатого ноября две тысячи восьмого года он забил свой первый гол в Болгарии в матче против «Родопа Смолян» в рамках кубка страны.	"13 ноября 2008 он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках кубка страны."	179485	DATE
Двадцатое сентября тысяча шестьсот пятьдесят седьмого года был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	двадцать девятого сентября тысяча шестьсот пятьдесят седьмого года был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	29 сентября 1657 был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	63783	DATE
Проверено десятого августа два тысяча четырнадцатое году	Проверено десятого августа две тысячи четырнадцатого года. Архивировано из первоисточника двадцать восьмого июля две тысячи четырнадцатого года. Валерий Павлович Реутов.	Проверено 10 августа 2014	290074	DATE
Проверено 16 января двух тысяч десятого века	Проверено шестнадцатого января две тысячи десятого года. Архивировано из первоисточника тринадцатого апреля две тысячи двенадцатого года. Травмы в вольной борьбе.	Проверено 16 января 2010	529885	DATE
В марте 2076 житель Сауфуорка продал свою жену в припадке супружеского безразличия в пивном.	В марте тысяча семьсот шестьдесят шестого года плотник из Сауфуорка продал свою жену «в припадке супружеского безразличия в пивной».	"В марте 1766 плотник из Сауфуорка продал свою жену ""в припадке супружеского безразличия в пивной""."	580789	DATE
Самара (3 сентября 2011).	Самара (третье сентября две тысячи одиннадцатого года).	Самара (3 сентября 2011).	720722	DATE
Станция была открыта 16 сентября двухтысячного двенадцатого года.	Станция была открыта шестнадцатого сентября две тысячи одиннадцатого года.	Станция была открыта 16 сентября 2011.	590211	DATE
20 января - Гумбиннен и Танненберг.	двадцать первого января — Гумбиннен и Танненберг.	21 января — Гумбиннен и Танненберг.	467112	DATE
Проверено двадцать восьмое сентября 2015	Проверено двадцать восьмого сентября две тысячи пятнадцатого года. Как работает каршеринг в Москве.	Проверено 28 сентября 2015	337581	DATE
15 июля 872 был открыт железнодорожный остановочный пункт Нымме.	пятнадцатого июля тысяча восемьсот семьдесят второго года была открыта железнодорожная остановка Нымме.	15 июля 1872 была открыта железнодорожная остановка Нымме.	728951	DATE
"Денормализация текста: ""День памяти — второго августа."""	День памяти — второго августа.	День памяти — 2 августа.	108503	DATE
Денормализуй: Свазилендский лилангени был введен в обращение 6 сентября 1974 вместо южноафриканского рэнда.	Свазилендский лилангени введен в обращение шестого сентября тысяча девятьсот семьдесят четвертого года вместо южноафриканского рэнда.	Свазилендский лилангени введен в обращение 6 сентября 1974 вместо южноафриканского рэнда.	385331	DATE
Выбранный в президенты, он вступил в эту должность в марте 801 с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	490983	DATE
Святая Католической Церкви, память совершается 9-го февраля.	Святая Католической церкви, память совершается девятое февраля.	Святая Католической церкви, память совершается 9 февраля.	629328	DATE
4 февраля 1945 старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы противника.	четвертого февраля тысяча девятьсот сорок пятого года старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	4 февраля 1945 старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	46027	DATE
В январе 869 году семья Федченко прибыла в Самарканд.	В январе тысяча восемьсот шестьдесят девятом году семья Федченко прибыла в Самарканд.	В январе 1869 году семья Федченко прибыла в Самарканд.	448994	DATE
14 августа 1968, Барнаул) – российский журналист, поэт, писатель и телеведущий.	четырнадцатое августа тысяча девятьсот шестьдесят восьмого года, Барнаул) — российский журналист, поэт, писатель и телеведущий.	14 августа 1968, Барнаул) — российский журналист, поэт, писатель и телеведущий.	61402	DATE
Посадка - восемьнадцатого декабря, тысяча девятьсот шестидесят пятый год.	Посадка — восемнадцатого декабря тысяча девятьсот шестьдесят пятого года.	Посадка — 18 декабря 1965.	415969	DATE
"С августа 1996 работал в ""Проминвестбанке""."	С августа тысяча девятьсот девяносто шестого года работал в «Проминвестбанке».	"С августа 1996 работал в ""Проминвестбанке""."	393339	DATE
Первого марта 1945 Петр Павлович Щербаков был убит в бою.	первого марта тысяча девятьсот сорок пятого года Петр Павлович Щербаков был убит в бою.	1 марта 1945 Петр Павлович Щербаков был убит в бою.	670156	DATE
27 июня прошла жеребьевка олимпийского турнира по боксу, в которой приняли участие пять российских спортсменов из числа сильнейших.	двадцать седьмое июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	27 июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	732693	DATE
Проверено двадцать четвертого августа двух тысяч восьмого года	Проверено двадцать четвертого августа две тысячи восьмого года. Биографии некоторых известных масонов (рус.) (недоступная ссылка — история).	Проверено 24 августа 2008	477309	DATE
11 июня 1057 после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	одиннадцатого июня тысяча сто пятьдесят седьмого года после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	11 июня 1157 после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	332577	DATE
Родился 11 сентября 847 в округе Оуэн, штат Индиана.	Родился одиннадцатого сентября тысяча восемьсот сорок седьмого года в округе Оуэн, штат Индиана.	Родился 11 сентября 1847 в округе Оуэн, штат Индиана.	226342	DATE
Денормализованый текст: Проверено девятнадцатого февраля 2013	Проверено девятнадцатого февраля две тысячи тринадцатого года. Архивировано из первоисточника семнадцатого марта две тысячи тринадцатого года. Николай Подорванюк.	Проверено 19 февраля 2013	59613	DATE
"Электронная газета ""Туркменистан: Золотой век"" (09.06.2015)."	Электронная газета «Туркменистан: золотой век» (девятое июня две тысячи пятнадцатого года).	"Электронная газета ""Туркменистан: золотой век"" (9 июня 2015)."	221509	DATE
Денормализованный текст: Коммерсантъ (12 мая 2012).	Коммерсантъ (двенадцатого мая две тысячи двенадцатого года).	Коммерсантъ (12 мая 2012).	463054	DATE
Проверено двадцать первого октября два тысячи четырнадцатого года	Проверено двадцать первого октября две тысячи четырнадцатого года. Расстояния между населенными пунктами приведены по данным сервиса Яндекс. КартыПочвенная карта Московской области.	Проверено 21 октября 2014	741362	DATE
Денормализованый текст: Проверено 20 марта два тысячи одиннадцатого года	Проверено двадцатого марта две тысячи одиннадцатого года. Архивировано из первоисточника двадцать пятого августа две тысячи одиннадцатого года. Геральдический альбом.	Проверено 20 марта 2011	200572	DATE
С 23 апреля два тысячи девятого года доступ к сервису заблокирован на территории КНР с разрешения местных властей.	С двадцать третьего апреля две тысячи девятого года доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	С 23 апреля 2009 доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	231100	DATE
Проверено 6 июня двух тысяч третьего века	Проверено шестого июня две тысячи тринадцатого года. Архивировано из первоисточника двадцать восьмого апреля две тысячи тринадцатого года. Московская область.	Проверено 6 июня 2013	308551	DATE
"Денормализовать текст можно следующим образом:

Переименована в октябре 2015 после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна."	Переименована в октябре две тысячи пятнадцатого года после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	Переименована в октябре 2015 после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	232347	DATE
В ночь на 27 сентября 1943 красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	В ночь на двадцать седьмое сентября тысяча девятьсот сорок третьего года гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	В ночь на 27 сентября 1943 гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	647230	DATE
