response	source	target	global_id	category
Общий запас поверхностных вод составляет 67 целых и одну десятую млрд кубометров.	Общий запас поверхностных вод составляет шестьдесят семь целых и одну десятую миллиарда кубометров.	Общий запас поверхностных вод составляет 67,1 млрд кубометров.	169931	DECIMAL
Средняя результативность на турнире составила 2 целых и 56 сотых голов в одном матче.	Средняя результативность на турнире составила две целых и пятьдесят шесть сотых гола в одном матче.	Средняя результативность на турнире составила 2,56 гола в одном матче.	651003	DECIMAL
Денормализуй: Устойчивая считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критических.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	376644	DECIMAL
Средний возраст жителя округа трехсот шестнадцать целых и двух десятых лет.	Средний возраст жителя округа тридцати шести целых и двух десятых года.	Средний возраст жителя округа 36,2 года.	360916	DECIMAL
Денормализуй: Средний размер домохозяйства — двадцать две человека, а семьи — двадцать семь человек.	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	171859	DECIMAL
Денормализованный текст: Длина головы в один сантиметр и четыре десятых превышает расстояние от кончика рыла до рта.	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	126096	DECIMAL
Средняя масса планеты — три массы Земли и двенадцать сотых массы Земли.	Средняя масса планеты — три целых и двенадцать сотых масс Земли.	Средняя масса планеты — 3,12 масс Земли.	286875	DECIMAL
"Денормализация текста: Сложившуюся разницу в один целый и семьдесят две сотых млн в газетах нарекли ""двухмлный излишек""."	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	475758	DECIMAL
Денормализуй: Средний размер домашнего хозяйства составляет два целых и сорок седьмой человек, а средний размер семьи - три целых и одна сотая человека.	Средний размер домашнего хозяйства составляет две целых и сорок семь сотых человека, и средний размер семьи трех целых и одной сотой человека.	Средний размер домашнего хозяйства составляет 2,47 человека, и средний размер семьи 3,01 человека.	33370	DECIMAL
Его масса определяется примерно в три целых и восемьдесят восемь сотой массы Юпитера.	Его масса определяется приблизительно в три целых и восемьдесят восемь сотых массы Юпитера.	Его масса определяется приблизительно в 3,88 массы Юпитера.	541407	DECIMAL
