response	source	target	global_id	category
Описание миссии на Сайте К. «Кеннеди» (НАСА)	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезон пара выиграла чемпионат КНР.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Денормализуй: Как отмечает Д.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Денормализация текста: Земятченский район, Силантьевский район, Траншеевский район.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Дети и подростки Муравьёва вырастали в Химках Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
Денормализация текста: Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Денормализованный текст: По уголовному праву России / Под редакцией Кудрявцева, Лунеева и Наумова.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
С приложением очерка — «Воины в войнах», Литография в России.	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
"Денормализация текста: ""Я обещаю вам, что группа Rage продолжат выпускать материал самого высокого качества."""	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
"Денормализация текста: ""После войны продолжал службу в строевых частях на Дальнем Востоке."""	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Денормализация текста: Авроам Ов на Трафальгарское сражение.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Морисима атаковал Дэниэлсона и МакГиннесса титулом Чемпиона Мира ROH.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Денормализованный текст: Очка за тур старших юниоров ITF (англ.).	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Денормализация текста: Было разработано Управлением по науке ЦРУ при поддержке ВСША.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Денормализация текста: Идея ломаной кривой спроса подвергалась сильной критике со стороны Джавахарлала Нехрау.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"Денормализованный текст: Раджиховский в книге ""Из жизни агентов"". В Москве происходит острый конфликт вокруг фонда ""Династия""."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Селегин в, Самохвалова о, Злобина Т., Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
"Соавтор: Ливицький В. В. в кн. ""Сельское хозяйство Беларуси и его перспективы развития"", Министерство сельского хозяйства и продовольствия Белорусской государственной сельскохозяйственной академии."	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Денормализованый текст: Неоднократно посещал с СР.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
В течение своей жизни М. Булгаков не смог опубликовать данный роман.	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Денормализация текста: Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (NАЦОТ) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
А. Б. Богданов.	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: ООО ""Автомобильный завод «Урал»"", ОАО ""МАЗ"", ОАО ""ЛиАЗ"", РУПП ""БелАЗ"", ООО ""Электроагрегат"", ООО ""Слобожанская промышленная компания""."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
Доклад о банковских экономических индикаторах.	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"Обоснование: текст достаточно короткое, поэтому отсутствуют конкретные денормализуемые семиотические группы для обработки. Единственная группа, которая может быть затронута, это аббревиатуры и инициалы. В данном случае нет никаких аббревиатур или инициалов, поэтому текст остаётся без изменений.

Ответ: О о «Магистральные нефтепроводы ""Дружба""»."	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
Так что, игры оппонентов являются самым древним дерби в стране.	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
"Денормализуй: Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники амк при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина ""Поздравляем!"""	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
Денормализация текста: Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
"Денормализация текста:
После установления дипломатических отношений между СССР и Таиландом, вещание было прекращено, что стало серьёзным ударом по тайскому коммунистическому движению."	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
