response	source	target	global_id	category
Учами расположено в шести километрах к северу от устья одноимённой реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
Денормализованный текст: Гнездо из веток и стебельков диаметра двух метров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
Денормализованный текст: Занимает площадь 1,02 квадратного километра.	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
Денормализация текста: Протяженность - 630 метров	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
Устье реки находится в 38 км по левому берегу реки Вышере.	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
Денормализованый текст: Занимает площадь 26.00 квадратных километров	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Ренен расположен в пятьдесят пять километров к востоку от Меца.	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
В училище имелся лесной рассадник, для которого отводилось до 12 процентов учебного времени учащихся училища.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Площадь поселения составляет 3 020 квадратных километров.	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Денормализованный текст: Занимает площадь 30,4 гектара.	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
Занимает площадь 45,0 квадратного километра.	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
"Денормализация текста:

Вечнозеленый кустарник с высотой до шести метров имеет ветви коричневого цвета с колючками."	Вечнозеленый кустарник, высота до шести метров Ветви коричневого цвета, с колючками.	Вечнозеленый кустарник, высота до 6 м. Ветви коричневого цвета, с колючками.	617842	MEASURE
Денормализация текста: Площадь деревни составляет шестьдесят два гектоара.	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
"Деновализация текста: ""Деревня расположена в пяти километрах от районного центра — города Жуков.""

Нормализованная версия: ""Деревня расположена в 5 км от районного центра — города Жукова."""	Деревня расположена в пяти километрах от районного центра — города Жуков.	Деревня расположена в 5 км от районного центра — города Жуков.	645598	MEASURE
Денормализация текста: Знак отличия вешается на шею на голубой ленте шириной три сантиметра и восемь десятых, с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Занимает площадь три тысячи пятьсот шестьдесят один квадратный километр.	Занимает площадь три тысячи пятьсот шестьдесят одна целая и четыреста восемьдесят тысячных квадратного километра	Занимает площадь 3 561,480 км².	476604	MEASURE
Денормализованный текст: С ним можно было развить скорость не менее пятидесяти километров в час, что для троллейбуса как городского транспорта было вполне достаточно.	С ним можно было развить скорость не менее пятидесяти километров в час, что для троллейбуса как городского транспорта было вполне достаточно.	С ним можно было развить скорость не менее 50 км/час, что для троллейбуса как городского транспорта было вполне достаточно.	25017	MEASURE
Денормализованный текст: Площадь её водосборного бассейна насчитывает 168 квадратных километров.	Площадь ее водосборного бассейна насчитывает сто шестьдесят восемь квадратных километров	Площадь ее водосборного бассейна насчитывает 168 км².	684117	MEASURE
