response	source	target	global_id	category
Денормализованный текст: После восстания тысяча восемьсот шестьдесят третьего тысяча восемьсот шестидесят четвертого года было конфисковано российскими властями имение Рукшаны.	После восстания тысяча восемьсот шестьдесят третьего тысяча восемьсот шестьдесят четвертого годов имение Рукшаны было конфисковано российскими властями.	После восстания 1863 —1864 годов имение Рукшаны было конфисковано российскими властями.	177484	ORDINAL
В XX веке, в девятом тысячешести девяноста семнадцатом году, Джуд занимал должность профессора истории религии в Аспирантском богословском союзе.	в тысяча девятьсот шестьдесят девятом тысяча девятьсот семьдесят шестом годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	в 1969 —1976 годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	69132	ORDINAL
Одно время командовал третьей бригадой.	Одновременно командовал третий бригадой.	Одновременно командовал 3-й бригадой.	305157	ORDINAL
Денормализованный текст: В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на 78-й минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на семьдесят восьмой минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на 78-й минуте.	751795	ORDINAL
Доставка второго эшелона уже была встречена огнём.	Доставка второго эшелона уже была встречена огнем.	Доставка 2-го эшелона уже была встречена огнем.	96578	ORDINAL
Денормализуй: К началу XXI века, район, в котором находился особняк, сильно деградировал и получил известность как самый криминальный в Детройте.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
С 2000 года второй половины до 2005 года включительно - чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с две тысячи второго по две тысячи пятый годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с 2002 по 2005 годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	159946	ORDINAL
Денормализованый текст: Решение командарма командиры и политические работники немедленно информировали личный состав сорокового пятого стрелкового дивизиона.	Решение командарма командиры и политработники немедленно довели до личного состава сорок пятый стрелковой дивизии.	Решение командарма командиры и политработники немедленно довели до личного состава 45-й стрелковой дивизии.	383729	ORDINAL
В двадцатом веке, в девяностом году и пятнадцатом году: председатель Союзного Веча Народной Скупщины.	в тысяча девятьсот пятьдесят третьем тысяча девятьсот пятьдесят восьмом годах — председатель Союзного веча Народной скупщины.	в 1953 —1958 годах — председатель Союзного веча Народной скупщины.	232318	ORDINAL
С начала XXV века (2050-е годы) Штеффек обратился к обучению живописи.	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
В XX веке, в двадцатом столетии — служба в армии.	в тысяча девятьсот восемьдесят втором тысяча девятьсот восемьдесят третьем годах — служба в армии.	в 1982 —1983 годах — служба в армии.	179788	ORDINAL
По оценкам, Каньфучжун с 13-го по 62-й век был самым большим городом в мире.	По некоторым оценкам Кайфын с тысяча тринадцатого по тысяча сто двадцать седьмой был самым большим городом в мире.	По некоторым оценкам Кайфын с 1013 по 1127 был самым большим городом в мире.	530457	ORDINAL
В России в 1990-х годах распространялась нелегальная версия, сделана в переводе Юрия Толбина (Николаева).	В России в тысяча девятьсот девяностые распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	В России в 1990-е распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	705267	ORDINAL
Денормализация текста: Но это привлекло внимание ученых только в тысяча новенадцатом веке (1960-е годы).	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
В период с 476 по 554 год на Апеннинах существовало королевство остготов.	В период с четыреста семьдесят шестого по пятьсот пятьдесят четвертый год на Апеннинском полуострове существовало королевство остготов.	В период с 476 по 554 год на Апеннинском полуострове существовало королевство остготов.	142278	ORDINAL
В 1785 году император Пётр III проводил ревизию присутственных мест по всей России; одновременно ему было поручено обратить внимание на состояние торговли и промышленности.	в тысяча семьсот восемьдесят пятом тысяча семьсот восемьдесят седьмом проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в 1785 —1787 проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	417714	ORDINAL
Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в XI веке (1050—1060 годы).	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в тысяча пятьсот пятьдесят четвертом тысяча пятьсот шестидесятом годах.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в 1554 —1560 годах.	252708	ORDINAL
"Денормализуйте текст: ""в тысяча девятьсот восемнадцатом тысяча девятьсот тридцать четвертом в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.""

Денормализованный текст: ""в 1918 году была открыта линия узкоколейного бензомоторного трамвая, которая действовала до 1943 года в городе и закрылась из-за появления автобусов."""	в тысяча девятьсот восемнадцатом тысяча девятьсот тридцать четвертом в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	в 1918 —1934 в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	24382	ORDINAL
В двух тысячах пятистах семнадцатом веке — ректор Казахского государственного университета.	в тысяча девятьсот семидесятом тысяча девятьсот восемьдесят шестом годах — ректор Казахского государственного университета.	в 1970 -1986 годах — ректор Казахского государственного университета.	51494	ORDINAL
Денормализованый текст: В два тысячи пятьдесят девятом тысяче девяти сот семьдесят шестом году работал в нефтеперерабатывающей компании.	в тысяча девятьсот пятьдесят девятом тысяча девятьсот семьдесят шестом годах работал в нефтеперерабатывающей компании.	в 1959 —1976 годах работал в нефтеперерабатывающей компании.	2627	ORDINAL
В два тысячи девяносто трехдесятом году публиковались отдельные материалы на ненецком языке.	в тысяча девятьсот тридцать восьмом тысяча девятьсот сороковом годах публиковались отдельные материалы на ненецком языке.	в 1938 —1940 годах публиковались отдельные материалы на ненецком языке.	724609	ORDINAL
В рамках VI этапа состоялся финал Евролиги.	В рамках шестого этапа состоялся финал Евролиги.	В рамках 6-го этапа состоялся финал Евролиги.	722547	ORDINAL
Станция была открыта 23 декабря 1964 года как западную конечную станцию линии Тодзай, идущей от станции Такаданобаба.	Станция была открыта двадцать третьего декабря тысяча девятьсот шестьдесят четвертого года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	Станция была открыта 23-го декабря 1964-го года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	533938	ORDINAL
В тысяча девятнадцатом веке он преподавал в ВХУТЕИНе.	В тысяча девятьсот двадцатых годах он преподавал во ВХУТЕИНе.	В 1920-х годах он преподавал во ВХУТЕИНе.	745685	ORDINAL
К концу этой войны Мэзон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
В 1900-х годах — актриса Ленинградского государственного театра имени Ленинского комсомола.	В тысяча девятьсот шестидесятые годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	В 1960-е годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	34372	ORDINAL
Денормализованный текст: Денормализация текста не требуется, так как в данном случае слова уже используются правильно и соответствуют нормам письменной речи.	с тысяча девятьсот восемнадцатого по тысяча девятьсот двадцать второй год потерял всю свою семью — жену, двух сыновей и дочь.	с 1918 по 1922 год потерял всю свою семью — жену, двух сыновей и дочь.	5905	ORDINAL
