response	source	target	global_id	category
Многие сорта, полученные селекционерами второй половины девятнадцатого века, культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины девятнадцатого века культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины XIX века культивируются и сегодня.	556078	ROMAN
Денормализуй: Действительно, после вступления Конституции 8-го года во власть Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции восьми года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции VIII года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	426010	ROMAN
С 1970-х годов девятнадцатого века Нин начал развиваться в качестве туристического направления.	С семидесятых годов двадцатого века Нин стал развиваться как туристическое направление.	С 70-х годов XX века Нин стал развиваться как туристическое направление.	506887	ROMAN
МакГайвер считает, что капитан выбрал его из-за специализации в истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца XX века.	349410	ROMAN
Денормализуй: Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в шестнадцатом веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	65402	ROMAN
Денормализованый текст: Действительно, согласно письменным источникам, деревня известна с начала девятнадцатого века и находилась в Речицком уезде Минской губернии.	По письменным источникам известна с начала девятнадцатого века как деревня в Речицком уезде Минской губернии.	По письменным источникам известна с начала XIX века как деревня в Речицком уезде Минской губернии.	82614	ROMAN
Суворовы — русский дворянский род, происходивший от шведов и восходящий к концу XVI века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу шестнадцатого века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу XVI века.	682079	ROMAN
"Денормализация текста: В этой роли Иосифа II признал за ним ""решительный талант""."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
Здание Бухаловой хана было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине девятнадцатого века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	83895	ROMAN
Село принадлежало этому роду с конца XVIII века.	Село принадлежало этому роду с конца семнадцатого века.	Село принадлежало этому роду с конца XVII века.	94613	ROMAN
Денормализуй: Исследователи отмечают, что заимствование возможно произошло в девятом веке, и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в девятом веке и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в IX веке и атрибуты с сюжетикой обеих святых слились.	501410	ROMAN
Стало популярным художника, среди его заказчиков были император Франц I Josef первого и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф первый и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф I и граф Эстерхази.	205831	ROMAN
Денормализация текста: В начале XX века Кола утратила статус уездного центра.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
В конце XIX века поселок был расположен на Большом Сибирском тракте.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	34350	ROMAN
"Денормализация текста: Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.

Вот скорректированный и денормализованный текст для вас."	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	267242	ROMAN
Денормализую: представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	52380	ROMAN
Первое упоминание в исторических источниках относится к первой половине XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
При изготовлении памятника использовались элементы постамента от памятника Александру II.	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	88182	ROMAN
Внук Людовика XIV.	Внук Людовика четырнадцатого.	Внук Людовика XIV.	44540	ROMAN
В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а затем князю Иванові Васильевичу Голицину (при Михаиле Федоровиче).	В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	В последней четверти XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	80105	ROMAN
