response	source	target	global_id	category
Член ГЭК Госплана РФ (затем Минекономразвития РФ).	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
"Членами в неё могли стать лица, ""принадлежащие к коренному русскому населению или органически слившиеся с русским народом""."	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
Доклад на сайте об образовании.	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
С технологией SLi могут быть совместимы карты всех продуктовых производителей и с любым объемом оперативной памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Имеется ли робота с именем i-d-q-d в рассказах Леонида Кагановского? Вроде, не было удостоверенных данных.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
"Инструкция опубликована по следующему скрипту: ""Обязательна для всех ведомств и учреждений""."	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Одновременно входил в состав президиума собрания по вопросу о ""Ишимбайтрансмаш""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
г н Колпаков, н а Колпаковой, в а Кузова, в и Хвостова	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Людские потери в ходе налета точно не известны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Лауреат государственной премии в области науки и техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
