response	source	target	global_id	category
В долгосрочной перспективе, с учётом усиления противником защиты боевых бронированных машин, запланировано переход (переобучение) на больший калибр в пятьдесят миллиметров.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
"Денормализованный текст в финальном виде без дополнительных комментариев и пометок:

Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра."	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
"<abbr title=""Село"">С.</abbr> <abbr title=""Могилёвская обл."" style=""uppercase"">Мог</abbr>. <abbr title=""расстояние в одном километре"">1 км</abbr>, расположено село Гаркавец."	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
В училище была лесная школа, и на работу в неё отводилось до двадцати двух процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Знак отличия вешается на шею лавровый лист на синей ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
"Денормализованный текст: 62 га

Формат выходных данных: денормализованный текст в финальном виде без дополнительных комментариев и пометок."	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Устье река находится в семи целых и двух десятых километра по левому берегу река Сульмашка.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Судоходна на 188 километров от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
"Максимальная высота денормализована в соответствии с запросом: ""Семьсот семьдесят восемь метров"" (остров Брач)."	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Деревня располагается на Валдайской возвышенности и находится в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
