response	source	target	global_id	category
Побывание населенья достигает тридцати семьидесять пачек воды.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Медный бунт (тысяча шестисот шестдесят второй)	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Сообщается, что население города Сорбе составляет двести восьмьдесят пять человек.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
В 29 февраля тысячи девятьсот второго студенты арестована на незаконном собрании, а до 31 декабря этого же года он провел в тюрьме.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
"```ruby
Серебряный призёр Большого чемпионатного Кубка (две тысячи девять).
```"	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
Всего за армейцев сыграл 57 матчей, в том числе 10 кубковых, и забил 4 мяча.	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
Сантьяго Акасьете сыграл за сборную Перу тридцать восемь матчей и забил двести сорок девять голов.	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
"* Среды (дни недели)
* Восемь (число)"	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
1990 ) - Israeli film actress.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Сделал <орф>: Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
