response	source	target	global_id	category
Средний доход на одном домохозяйстве в округе составлял $3139300 с/у, на одну семью — $3845500 с/у.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
12 марта 2023 года, в пятницу, на ферме, где проживает Энди, произошло знаменательное событие: он подписал контракт с издательством на написание книги о вымышленном ограблении казино. За этот труд Энди получит гарантированную плату в размере десяти тысяч долларов США.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток десяти тысяч долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток $10000.	594607	MONEY
"12500 долларов США был пожертвован Йонас Валиокайтис ""за счёт"" (s/а) компании и он также обязался доплатить ещё 10000 долларов США в случае необходимости."	Банкир Йонас Валиокайтис пожертвовал двенадцать тысяч пятьсот долларов сэ ш а за дело и пообещал еще десять тысяч долларов в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал $12500 за дело и пообещал еще $10000 в случае необходимости.	210083	MONEY
Доход на душу населения в округе составил 16750000 долларов США в год.	Доход на душу населения в округе составил шестнадцать тысяч сто семьдесят пять долларов сэ ш а в год.	Доход на душу населения в округе составил 16175 долларов США в год.	95391	MONEY
Среднестатистический заработок мужчины составил 25500 $ 00, в то время как у женщины он составляет 163750 $.	Среднестатистический заработок мужчины был двадцать пять тысяч пятьсот пятьдесят шесть долларов сэ ш а против шестнадцати тысяч трехсот семидесяти пяти долларов сэ ш а для женщины.	Среднестатистический заработок мужчины был $25556 против $16375 для женщины.	284550	MONEY
При полном отсутствии изменений в технике увеличение цены на $3400 сначала кажется неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
Плата за проезд на канатной дороге и на метро составляет два доллара шестьдесят пять центов (2$ 65₫) за поездку в одну сторону.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Стоимость постройки составляет примерно сто тысяч пятьсот десять тысяч руб.	Стоимость постройки около ста пятидесяти тысяч рублей	Стоимость постройки около 150000 руб.	140161	MONEY
Средний размер назначенных пенсий составляет примерно 12 тыс. руб., и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял $1770649.	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
2 руб. (два рубля)	— два рубля	— 2 руб.	513197	MONEY
Средний доход на домохозяйство в округе составлял 35800 $ (тридцать пять тысяч триста восемьдесят долларов США), на семью — 42200 $ (сорок две тысячи двести девяносто четыре доллара США).	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний годовой доход домохозяйства составил 560960 долларов, а средний годовой доход семьи — 625000 долларов.	Средний годовой доход домохозяйства составлял пятьдесят шесть тысяч сто девяносто шесть долларов, а средний годовой доход семьи — шестьдесят тысяч двести пятьдесят долларов.	Средний годовой доход домохозяйства составлял 56196 долларов, а средний годовой доход семьи — 60250 долларов.	267843	MONEY
11 марта фильм собрал 9500000, или 95 млн. долларов США в десяти зарубежных странах.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
Доход на душу населения составлял $$20767.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
7 руб. (если контекст требует указания валюты, в данном случае предполагается, что речь идет о российском рубле).	— семь рублей	— 7 руб.	513216	MONEY
Клуб израсходовал 16 миллиардов фунтов стерлингов.	Всего на строительство клуб израсходовал шестнадцать миллионов фунтов стерлингов	Всего на строительство клуб израсходовал £16 млн.	169482	MONEY
Доход на душу населения составлял восемьдесят два тысячи одинсот двадцать четыре доллара США ($82124).	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
Доход на душу населения составлял 17703 доллара США.	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
250 млн. долларов были вложены в строительство нового автоматизированного склада.	Вложили двести пятьдесят миллионов долларов сэ ш а в строительство нового автоматизированного склада.	Вложили $250 млн в строительство нового автоматизированного склада.	564510	MONEY
