response	source	target	global_id	category
Многие сорта, которые были разработаны селекционерами второй половины девятнадцатого века, до сих пор культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины девятнадцатого века культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины XIX века культивируются и сегодня.	556078	ROMAN
18 брюмера VIII года по новому стилю (2 ноября 1799 года) после принятия Конституции Наполеон Бонапарт самостоятельно назначил всех префектов, супрефектов и членов Генерального и Муниципального Совета.	Действительно после вступления Конституции восьми года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции VIII года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	426010	ROMAN
1. В середине XX века, точнее, с 1970-х годов, Нин начал активно развиваться как туристическое направление.	С семидесятых годов двадцатого века Нин стал развиваться как туристическое направление.	С 70-х годов XX века Нин стал развиваться как туристическое направление.	506887	ROMAN
Капитан МакГиверс был выбран поскольку он специализируется на истории конца XX века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца XX века.	349410	ROMAN
Испанцы, прибывшие в Америку в XVI веке, были поражены богатством, красотой и великолепием городов ацтеков.	Испанцы, приплывшие в Америку в шестнадцатом веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	65402	ROMAN
19 века, согласно письменным источникам, деревня находилась в составе Речицкого уезда Минской губернии.	По письменным источникам известна с начала девятнадцатого века как деревня в Речицком уезде Минской губернии.	По письменным источникам известна с начала XIX века как деревня в Речицком уезде Минской губернии.	82614	ROMAN
Щедринцы (Суворовы) — русский дворянский род шведского происхождения, восходящий к концу XVI века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу шестнадцатого века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу XVI века.	682079	ROMAN
"12 марта 1941 года, в условиях Великой Отечественной войны, Иосиф Сталин, второй раз занимая пост Генерального секретаря ЦК ВКП(б), признал за маршалом Жуковым ""решительный талант""."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"Здание ""Бухаловия хан"" было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе."	Здание Бухаловия хан было построено в середине девятнадцатого века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	83895	ROMAN
С эпохи конца XVII века село входило в состав данного рода.	Село принадлежало этому роду с конца семнадцатого века.	Село принадлежало этому роду с конца XVII века.	94613	ROMAN
Исследователи отмечают, что заимствование, возможно, произошло в IX веке, и атрибуты с сюжетной связью, относящимися к обеим святым, слились.	Исследователи отмечают, что заимствование, возможно, произошло в девятом веке и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в IX веке и атрибуты с сюжетикой обеих святых слились.	501410	ROMAN
19-й век стал эпохой для многих художников, среди которых особое место занимают творения, заказанные императором Франца Иосифа I и графом Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф первый и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф I и граф Эстерхази.	205831	ROMAN
20 века, в начале которого утратила статус уездного центра город Кола.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Энгельберт участвовал в походах императора Римской империи Священной Римской империи Фридриха II (или Генриха VII, если рассматривать порядковый номер после смерти отца Генриха VI) в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
В конце девятнадцатого века поселок, расположенный на Большом Сибирском тракте, находился в районе, который сейчас является частью Новосибирска.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
До первой половины девятнадцатого века заболевания, ныне разделяемые на отдельные группы, считались единым классом заболеваний.	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	34350	ROMAN
Заезд проходил в начале тридцатых годов двадцатого века при ураганном ветре.	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	267242	ROMAN
2 (три) века императора Павла I и 1 (один) век императора Николая II, окружённые вензелем и венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	52380	ROMAN
Первое упоминание о данном объекте в исторических источниках относится к первой половине XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
При изготовлении памятника использован постамент, который ранее был частью памятника Александру II.	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	88182	ROMAN
Внук Людовика XIV века.	Внук Людовика четырнадцатого.	Внук Людовика XIV.	44540	ROMAN
16 век закончился в начале 20-го века, и в последней четверти 15-го века этот двор принадлежал Богдану Яковлевичу Бельскому. Затем, в период с 1533 по 1547 год, он находился в собственности у Михаила Федоровича князя Ивана Васильевича Голицына.	В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	В последней четверти XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	80105	ROMAN
Идрис II, который был воспитан Рашидом и племенем Ауреба, перенёс столицу своего государства из Марракеша в Фес, основанный ещё при жизни его отца.	Идрис два воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	Идрис II воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	658023	ROMAN
13 марта 1507 года, после того как пицца III успел выполнить приказ о задержании Чезаре Борджи, он умер.	Пий третий успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	Пий III успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	456643	ROMAN
Первое упоминание о здании, известном как аул Астемирова, встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах XVIII века.	40465	ROMAN
Бенедикт XVI также попросил передать Александру II ответные слова.	Бенедикт шестнадцатый тоже попросил передать Алексию Второму ответные слова.	Бенедикт XVI тоже попросил передать Алексию Второму ответные слова.	62656	ROMAN
14 веке, в середине IV тысячелетия после Христа, прелат Ярослав Скотницкий возвёл в Ловиче резиденцию в готическом стиле, которая была разрушена во время шведского потопа.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
Русские подвижники девятнадцатого века, включая монахиню Веру (Александрова) по имени Вера Александровна, внесли значительный вклад в духовное и общественное развитие страны.	Молчальница Вера Александровна / / Русские подвижники девятнадцатого века.	Молчальница Вера Александровна / / Русские подвижники XIX века.	343756	ROMAN
1) Однако от этого плана пришлось отказаться, так как он не был одобрен Императрицей Екатериной II.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной второй.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной II.	356306	ROMAN
Время действия: первая половина XXI века.	Время действия: первая половина двадцать первого века.	Время действия: первая половина XXI века.	382599	ROMAN
Основан в XVIII веке.	Основан в восемнадцатом веке.	Основан в XVIII веке.	393370	ROMAN
Уже в конце девятнадцатого века, в столице Российской империи — Санкт-Петербурге, всерьёз обсуждались перспективы строительства подземной железной дороги.	Уже в конце девятнадцатого века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	Уже в конце XIX века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	207246	ROMAN
16 век, начавшийся в 1501 году, стал временным рамком для появления селища Лава на территории, расположенной между реками Сура и Барыш.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
122 года назад, в сочинении «Халдейские оракула», были зафиксированы представления о едином божестве, которые сочетают в себе платонические идеи и элементы гностицизма.	В «Халдейских оракулах» (два век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (II век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	7264	ROMAN
Срок уплаты процентов по кредитам в Российской империи с середины девятнадцатого века традиционно составляет три или шесть месяцев.	Срок уплаты процентов в России со второй половины девятнадцатого века традиционно исчисляется в три или шесть месяцев.	Срок уплаты процентов в России со второй половины XIX века традиционно исчисляется в три или шесть месяцев.	194503	ROMAN
Его отец был братом императора Константина X (X десятого века), дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	168360	ROMAN
После смерти Александра III патриарх Иосиф II стал предводителем регентского совета при малолетнем императоре Константине X в 1908 году.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине семь.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине VII.	464016	ROMAN
Упоминается в составе Подгородного стана Брянского уезда XVII века.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
Рабам, или танцевальная мистерия, является видом театрального представления, возникшим в XV веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в XV веке.	150903	ROMAN
Усадебный дом был построен в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
15 века ознаменовалось тремя войнами, в ходе которых были нанесены определённые разрушения.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
