response	source	target	global_id	category
Щебрьоры играют серию одну четверть финала и одну вторую финала. Эти игры могут продолжаться до двух побед одной из команд. Финал чемпионата, в свою очередь, может продолжаться до трех побед.	Серии одна четвертая финала, одна вторая финала проходят до двух побед, а финал чемпионата — до трех.	Серии 1/4 финала, 1/2 финала проходят до двух побед, а финал чемпионата — до трех.	308480	FRACTION
27 февраля в рамках олимпийского турнира по вольной борьбе Наталья досрочно выиграла четвертьфинальный поединок, затем прошла через полуфинал и стала победительницей финального поединка на Олимпиаде.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в одной четвертой, полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в 1/4, полуфинале и финале досрочно.	291154	FRACTION
При использовании процессорного времени в количестве примерно двух третей для формирования изображения, быстродействие машины значительно снижалось.	Примерно две третьих процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	601149	FRACTION
"1) ""Лучи в каждой группе параллельны"" – текст остаётся без изменений, так как не содержит денормализуемых элементов.
2) ""Два внутренних луча длиннее внешних на одну пятую длины"" – для денормализации числительного используется стандартная форма записи с использованием арабских цифр: ""Два внутренних луча длиннее внешних на 1/5 длины."""	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на 1/5 длины.	390710	FRACTION
Габаритная ширина полосы с белыми линиями составляет ровно одна седьмая части от общей длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
Щель в северной стене величественного комплекса ведет к входу в гробницу; этот вход отмечен массивными купольными воротами, которые занимают две трети высоты самой гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
В русской песне чаще всего присутствуют размеры рифмы, которые составляют две четверти или четыре четверти от общего количества слогов. Реже встречается размер в три четверти.	В русской песне есть свои наиболее употребительные размеры: в две четвертых и четыре четвертых. Размер в три четвертых реже.	В русской песне есть свои наиболее употребительные размеры: в 2/4 и 4/4. Размер в 3/4 реже.	607807	FRACTION
"Teleканал ""16-я"" вещает исключительно в Интернете."	По этой причине Телеканал шестнадцать двенадцатых вещает исключительно в Интернете.	По этой причине Телеканал 16/12 вещает исключительно в Интернете.	438466	FRACTION
Одна (1) шестнадцатая (⅛) финала.	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
У сырого ленивца около двух третей массы тела составляет объем пищи, находящейся в желудочке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Ще одна часть флага составляет одну пятую, она отделана синим цветом (светлый ультрамарин), который символизирует бескрайние просторы аэронавтического и гидрографического потенциала России.	Другая часть флага (одна пятая) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (1/5) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	579224	FRACTION
28 февраля 2013 года в четвертьфинальном матче стадии плей-офф Лиги чемпионов УЕФА клуб из Канады «Монреаль Импакт», более известный как «Кельты», встретился с французским футбольным клубом «Нант».	В частности, в одну восьмую финала Кубка чемпионов «кельты» встречались с французским «Нантом».	В частности, в 1/8 финала Кубка чемпионов «кельты» встречались с французским «Нантом».	630405	FRACTION
"1) Музыкальные размеры: 2/4, 4/4, 8/4.
2) Ритмика: упругая, импульсивная, с частыми синкопами."	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
Одна четверть (1/4) и одна втора финала.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Сборная Португалии обеспечила себя первое место и выход в четвертьфинал.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Таким образом, бразильские и уругвайские футбольные команды автоматически прошли в четвертьфинал соревнования.	Таким образом, бразильский и уругвайский клубы прошли в одну четвертую финала автоматически.	Таким образом, бразильский и уругвайский клубы прошли в 1/4 финала автоматически.	705219	FRACTION
Выдержка синхронизации: 0:01:25 сек.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
Габаритные размеры изображения составляют 3/8 (длины) x 5/8 (ширины) полотнища.	Габаритные размеры изображения составляют три восьмых длины и пяти восьмых ширины полотнища.	Габаритные размеры изображения составляют 3/8 длины и 5/8 ширины полотнища.	445028	FRACTION
2-я шестиугольная фигура, вершины которой совпадают с углами подбородка, носа, лобной части и затылка.	Вид сбоку: одна вторая шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	Вид сбоку:1/2 шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	248895	FRACTION
Второй диапазон времени: 00:01 (одна секунда), 00:00.57 (одна шестидесятая секунды), 00:00.83 (одна восьмая секунды).	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
