response	source	target	global_id	category
Общий запас подземных вод составляет около 67 млрд. кубических километров, или 0,67 тыс. кубических км (примерно 67 000 000 000 кубометров).	Общий запас поверхностных вод составляет шестьдесят семь целых и одну десятую миллиарда кубометров.	Общий запас поверхностных вод составляет 67,1 млрд кубометров.	169931	DECIMAL
Средняя результативность на турнире составила 2.56 гола в одном матче.	Средняя результативность на турнире составила две целых и пятьдесят шесть сотых гола в одном матче.	Средняя результативность на турнире составила 2,56 гола в одном матче.	651003	DECIMAL
Устойчивая среда характеризуется тем, что её атмосферная влага поддерживается на уровне относительной влажности, при которой средняя скорость молекул водяного пара не превышает 0,023 м/с (ноль целых и две десятых критической).	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	376644	DECIMAL
Средний возраст жителя округа составляет 36 лет и 2 десятилетия.	Средний возраст жителя округа тридцати шести целых и двух десятых года.	Средний возраст жителя округа 36,2 года.	360916	DECIMAL
Средний размер домохозяйства составляет 2.48 сотых (или 2 целых и 48 процентов), а семьи — 2.94 человека (или 2 целых и 94 процента).	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	171859	DECIMAL
Длина головы составляет 1 четверть с одной четвертью дополнительных дюймов, что в десятичном виде равно 1,25 (или 1 + 0,25) дюймов, что в метрической системе измерления составляет примерно 3,175 сантиметров. Это значение превышает расстояние от кончика рыла до рта в более чем два раза.	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	126096	DECIMAL
Средняя масса планеты Солнце составляет три целых plus двенадцать сотых (3,12) масс Земли.	Средняя масса планеты — три целых и двенадцать сотых масс Земли.	Средняя масса планеты — 3,12 масс Земли.	286875	DECIMAL
"772 млн (с учётом одной целой, то есть 700 млнв + 720 тысяч) был обнародован как ""двухмлрдый"" излишек в государственном бюджете."	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	475758	DECIMAL
Средний размер домашнего хозяйства в России составляет 2.47 человека, а средний размер семьи — 3.1 человека.	Средний размер домашнего хозяйства составляет две целых и сорок семь сотых человека, и средний размер семьи трех целых и одной сотой человека.	Средний размер домашнего хозяйства составляет 2,47 человека, и средний размер семьи 3,01 человека.	33370	DECIMAL
Масса объекта составляет примерно 3000 кг (с учётом того, что 1 сотая массы Юпитера равна 169518 кг).	Его масса определяется приблизительно в три целых и восемьдесят восемь сотых массы Юпитера.	Его масса определяется приблизительно в 3,88 массы Юпитера.	541407	DECIMAL
Средний размер домашнего хозяйства составил 230,2 человека, средний размер семьи — 2г74/100 или 2.74 человека.	Средний размер домашнего хозяйства составил две целых и тридцать две сотых человека, средний размер семьи — две целых и семьдесят четыре сотых человека.	Средний размер домашнего хозяйства составил 2,32 человека, средний размер семьи — 2,74 человека.	622227	DECIMAL
1. Оценка судей была умеренной: 137,6 (что меньше рекорда 138,5), однако для получения олимпийского золота это было достаточно.	Судейская оценка была умереннее — сто одна целая и тридцать семь сотых балла, что ниже рекорда пары сто тринадцать целых и семнадцать сотых, однако для олимпийского золота ее вполне хватило.	Судейская оценка была умереннее — 101,37 балла, что ниже рекорда пары 113,17, однако для олимпийского золота ее вполне хватило.	204613	DECIMAL
Средний размер домашнего хозяйства составил 2.56 человек (переведено в десятичной форме), а средний размер семьи — 3.25 человек (также переведено в десятичной форме).	Средний размер домашнего хозяйства составил две целых и пятьдесят сотых человек, а средний размер семьи — три целых и четыре сотых человек.	Средний размер домашнего хозяйства составил 2,50 человек, а средний размер семьи — 3,04 человек.	190538	DECIMAL
"28 июня 1941 года, с началом Великой Отечественной войны, из Беларуси были эвакуированы:
- 10 целых тысячи рабочих и служащих;
- 7 десятых (7/10) тысячи рабочих и служащих;
в дополнение к их семейным членам."	С началом Великой Отечественной войны из Беларуси были эвакуированы десять целых и семь десятых тысячи рабочих и служащих, членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы 10,7 тысячи рабочих и служащих, членов их семей.	166849	DECIMAL
Но как в поясе астероидов на протяжении четырех млрдв лет и шесть десятилетий могли сохраниться запасы воды и летучих веществ не совсем понятно.	Но как в поясе астероидов на протяжении четырех целых и шести десятых миллиарда лет смогли сохраниться запасы воды и летучих веществ не совсем понятно.	Но как в поясе астероидов на протяжении 4,6 млрд лет смогли сохраниться запасы воды и летучих веществ не совсем понятно.	695143	DECIMAL
Средний размер домашнего хозяйства составил 2.65 человека, а средний размер семьи — 3.23 человека.	Средний размер домашнего хозяйства составил две целых и шестьдесят пять сотых человек, а средний размер семьи — три целых и двадцать три сотых человек.	Средний размер домашнего хозяйства составил 2,65 человек, а средний размер семьи — 3,23 человек.	259920	DECIMAL
Средний размер домашнего хозяйства составляет 209,6 человека (два целых и двадцать девять сотых), а средний размер семьи — 288,8 человека (два целых и восемьдесят восьмой часть).	Средний размер домашнего хозяйства составляет две целых и двадцать девять сотых человека, и средний размер семьи двух целых и восьмидесяти восьми сотых человека.	Средний размер домашнего хозяйства составляет 2,29 человека, и средний размер семьи 2,88 человека.	692931	DECIMAL
Средний размер домашнего хозяйства составил 2.74 человека (округление до двух целых и семидесяти четырех сотых), а средний размер семьи — 3.8 человек (округление до трех целых и восемь сотых).	Средний размер домашнего хозяйства составил двух целых и семидесяти четырех сотых человек, а средний размер семьи — три целых и восемь сотых человек.	Средний размер домашнего хозяйства составил 2,74 человек, а средний размер семьи — 3,08 человек.	503324	DECIMAL
Средний размер домашнего хозяйства составляет 2.46 (две целые соты) человека, а средний размер семьи — 2.94 человека.	Средний размер домашнего хозяйства составляет две целых и сорок четыре сотых человека, и средний размер семьи двух целых и девяноста четырех сотых человека.	Средний размер домашнего хозяйства составляет 2,44 человека, и средний размер семьи 2,94 человека.	160909	DECIMAL
Средний размер домохозяйства составляет 2.75 человека.	Средний размер домохозяйства составляет две целых и шестнадцать сотых человека.	Средний размер домохозяйства составляет 2,16 человека.	485541	DECIMAL
