response	source	target	global_id	category
16:00 дивизия под командованием генерала Джона Худа была послана в наступление.	В шестнадцать часов дивизия Джона Худа была послана в наступление.	В 16:00 дивизия Джона Худа была послана в наступление.	250067	TIME
3 мая 1830 года, в 15:30, кавалерия мамлюков предприняла атаку на французские позиции.	Приблизительно в пятнадцать часов тридцать минут конница мамлюков пошла в атаку на французские позиции.	Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	61915	TIME
07:00 – в этот час утра, группа бандеровцев, одетая под красноармейскую форму, окружила село и призвала местных жителей для выполнения работ.	Примерно в семь часов утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	Примерно в 7:00 утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	335054	TIME
19 февраля в первом раунде теннисистка Хассанейджа Мерджем встречалась с тайваньской спортсменкой Сюй Жо-тинь и уступила ей со счетом 0:6, 2:6. В результате Хассанейджа выбыла из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей десять часов пятнадцать минут, выбыв из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей 10:15, выбыв из дальнейшей борьбы за медали.	494854	TIME
17:08 - авиалайнер вылетел из Медельина.	В пятнадцать часов восемь минут авиалайнер вылетел из Медельина.	В 15:08 авиалайнер вылетел из Медельина.	150837	TIME
18 марта, в сражении с другим сирийским полководцем — Вакхидом, Иуда Маккавей был убит в 9 часов 18 минут вечера, после чего его войско рассеялось.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (девять часов восемнадцать минут), а войско его рассеялось.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (9:18), а войско его рассеялось.	529930	TIME
"07:00 — в этот час в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты ""Лейбштандарта SS"", остальные ""Тигры"" по-прежнему находились в пути."	В семь часов в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	В 7:00 в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	291522	TIME
10:35 (десятичные доли в времени не уточнены, но приемлемо для контекста, когда точное время не требуется) - ученики могли начать заседание после того, как двери в школу были запираны в 09:35 утра.	После прибытия учеников двери в школу запирались в девять часов тридцать минут утра.	После прибытия учеников двери в школу запирались в 9:30 утра.	392628	TIME
08:30 Гринвичского времени Гудман опубликовал заявление, в котором извинился за произошедшее, указав, что он «как и все» пропустил финальную часть матча.	В восемь часов тридцать минут Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	В 8:30 Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	440252	TIME
"13:00 — время молитвы ""Анна говорила в сердце своем, а уста её только двигались, и не было слышно голоса её""."	час тринадцать минут во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	1:13 во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	126532	TIME
31 марта 2023 года в 12:30 Alexander Fux был похоронен на Введенском кладбище в Москве.	В этот же день в двенадцать часов тридцать минут Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	576642	TIME
"22 апреля в 14:20, когда я направлялся к станции ""Лунъян лу"", на одном из вагонов маглевного поезда в Шанхае произошёл пожар."	Сегодня в четырнадцать часов двадцать минут при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	Сегодня в 14:20 при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	761239	TIME
18:00 их группа вылетела назад в Москву.	В восемнадцать часов их группа вылетела назад в Москву.	В 18:00 их группа вылетела назад в Москву.	669957	TIME
"1 часо 9 минут виден штурмовик из ""Звёздных войн""."	Примерно на час девять минут виден штурмовик из «Звездных войн».	Примерно на 1:09 виден штурмовик из «Звездных войн».	156325	TIME
"23 мая в 12:30 после нескольких залпов по цели ""Майнц"", войска отступили на восток."	Дав около двенадцать часов тридцать минут несколько залпов по «Майнцу», они пошли дальше на восток.	Дав около 12:30 несколько залпов по «Майнцу», они пошли дальше на восток.	43066	TIME
17 марта 2023 года, в это время второй пилот, который в 16:01:49 сообщил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	341917	TIME
13 часов 55 минуты: арабы крупно уступили Румынии в межконтинентальных стыковых матчах.	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (тринадцать часов пятьдесят шесть минут).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	749052	TIME
1. По расчетам затмение началось в 16:15, а его максимум пришелся на 17:20 по Афинскому времени (UTC+2).	По расчетам затмение началось в шестнадцать часов пятнадцать минут, а его максимум пришелся на семнадцать часов двадцать минут по афинскому времени.	По расчетам затмение началось в 16:15, а его максимум пришелся на 17:20 по афинскому времени.	540010	TIME
