response	source	target	global_id	category
Более четырёхсот видов.	Более четырехсот видов.	Более 400 видов.	330262	CARDINAL
Щебруков Алексей Николаевич: Строительство крейсеров происходило в условиях войны, поэтому в строй вступили лишь три корабля данного типа.	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	397064	CARDINAL
Местный список: 4 места.	местный список: четыре места.	местный список: 4 места.	513861	CARDINAL
"55: ""Духовная культура сирийцев"""	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	585277	CARDINAL
"1. Битва титанов 66 (годы не указываются в названиях фильмов или произведений, если они очевидны по контексту).
2. Набросок обнаженного натурщика к вестерну ""Шестьдесят семь"".
3. Обнаженный натурщик 68 (важно отметить, что в оригинальном тексте ""шестьдесят восемь"" может быть понимано как число 6800).
4. Эскиз медали, рожденной в Евпатории (устранена путаница с числительным: ""рождённая"" заменена на ""родилась"" для соответствия нормам русского языка).

Денормализованный текст:
Битва титанов 66.
Набросок обнаженного натурщика к вестерну «Шестьдесят семь».
Обнаженный натурщик 68.
Эскиз медали, родилась в Евпатории."	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	448648	CARDINAL
Книга №2 (продолжение).	Книга два (продолжение).	Книга 2 (продолжение).	496402	CARDINAL
5 декабря была присвоена первая награда Екатерине II — орден Пересвет, в честь пятидесятилетия со дня её рождения.	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	460907	CARDINAL
31 человек, из которых тридцать один были неактивны, среди них пять составляли учеников или студентов, десять — пенсионеров, а остальные шестнадцать человек были неактивными по разным причинам.	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	32357	CARDINAL
Количество тоннелей составляет два, в каждом из которых предусмотрено три полосы для движения транспортных средств.	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	535823	CARDINAL
"1996 год, Москва: ""Возрождение"". Первая Государственная Дума."	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	360140	CARDINAL
1. Доклад №43.	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	541302	CARDINAL
29 февраля тысяча девятьсот второй арестовал орган исполнения власти за участие в нелегальной студенческой сходке и провел в предварительном заключении до конца года.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Щедрость водозаборных сооружений мощностью 6860 кубических метров	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	197247	CARDINAL
"1. ""Христос в родительском доме"" — премия ""Тысяча восемьсот сорок девять"" (титульная форма — тысяча восемьсот сорок девять, сокращенная — тысяча восемьсот 49, обычное обозначение — 849) и ""Валентин спасает Сильвию от Протея"" — премия ""Тысяча восемьсот пятьдесят первый"" (титульная форма — тысяча восемьсот пятьдесят один, сокращенная — тысяча восемьсот 51, обычное обозначение — 1851) и ""Наемный пастух"" — премия ""Тысяча восемьсот пятьдесят второй"" (титульная форма — тысяча восемьсот пятьдесят второй, сокращенная — тысяча восемьсот 52, обычное обозначение — 1852).

2. ""Наемный пастух"" (в роли Ханта) — фильм/произведение. В данном контексте числительные уже записаны корректно, а инициалы ""Хант"" не требуют денормализации, так как это сокращенное наименование персонажа."	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	214497	CARDINAL
рядом с изображением сидящей «Свободы» расположены тринадцать звёзд.	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	593441	CARDINAL
1955—1999 год: в этот период журнал издавался на немецком и английском языках; однако доля статей на немецком языке с каждым годом уменьшалась.	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	405075	CARDINAL
29 марта 1993 года на Саммите в Маврикии были приняты несколько важных политических и экономических решений.	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	661205	CARDINAL
"""Освобождение животных"" — тысяча девятьсот семьдесят третье, Том Риган."	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
28 ноября 2000 года, Андрей И. Немзер.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
"Щебёнок на востоке Ростовской области, специализирующийся на данном профиле, имеет порядковый номер ""девятый"" (или ""X"" в римской системе счисления) после ряда аналогичных учреждений и обладает сорокалетней историей."	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
1517—1585 годы: период Реформации и Контрреформации.	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Боливия (до 17-ти часов) четыре очка: один рубль.	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
1) Три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	330273	CARDINAL
Фрес-ан-Кур, население составляет 206 человек.	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	465052	CARDINAL
48 матча турнира прошли на 12 стадионах в 11 различных городах Новой Зеландии.	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	535862	CARDINAL
981 тысяча – 987 год; здание конторы совхоза в кирпичном исполнении уже введенo в строй; 4 дома на 18 квартир, детский комбинат на 60 мест.	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	299979	CARDINAL
