response	source	target	global_id	category
Участок находится в 6,5 км от устья одноимённой реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
Щеблочно-песчаное гнездо размером 20 см в диаметре может быть сооружено на земле, расположенной между кустами и высокой травой.	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
Занимает площадь 1.22 квадратного километра.	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
Щекольдин А.А., профессор, кандидат наук, длина — 1000 м.	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
"Щоб денормализовать данный текст, следует преобразовать числовые значения и единицы измерения в стандартные формы:

Устье реки находится в 38 км по левому берегу реки Вишера."	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
Занимает площадь в размере 26,85 квадратного километра.	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Рене находится в 55 км к востоку от Меца.	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
При училище функционировал рассадник, который занимал около 12% учебного времени учащихся.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Площадь поселения составляет 3200 квадратных километров.	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Ploshchad' zanimaet tridtsat sorok puteshestvennikov i odin sota kvadratnogo kilomitra.	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
"Щоб денормализовать данный текст, следует заменить дословную запись числа на стандартную форму письма. Число ""сорока пяти"" уже является корректной формой для вводчика (использующего кириллицу), но ""десяти сотых"" должен быть записан с точкой и делением на тысячку. Таким образом, правильно будет:

""Занимает площадь 45,1 квадратного километра."""	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
"Вечнозелёный куст ""Кустарник"" может достигать высоты до 6 метров, обладая ветвями коричневого цвета с колючками."	Вечнозеленый кустарник, высота до шести метров Ветви коричневого цвета, с колючками.	Вечнозеленый кустарник, высота до 6 м. Ветви коричневого цвета, с колючками.	617842	MEASURE
Площадь деревни составляет 62 гектара.	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Деревня расположена в 5 км от районного центра, города Жуков.	Деревня расположена в пяти километрах от районного центра — города Жуков.	Деревня расположена в 5 км от районного центра — города Жуков.	645598	MEASURE
"1. Заменить числительное ""три целых и восемь десятых"" на аналогичное число в виде десятичной дроби: 3.86 сантиметра.
2. Убрать избыточное описание материала ленты (""голубой"", ""золотая кайма"") для того, чтобы сохранить основную информацию о размере и типе отличия.
3. Оставить остальную часть текста без изменений.

Исходный текст после денормализации: ""Знак отличия вешается на шею на ленте шириной 3.86 сантиметра с каймой."""	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
"Щоб денормализовать данный текст, необходимо заменить дословное описание числа на стандартную форму записи площади в квадратных километрах. В результате получаем следующее:

""Занимает площадь 3561.48 км²."""	Занимает площадь три тысячи пятьсот шестьдесят одна целая и четыреста восемьдесят тысячных квадратного километра	Занимает площадь 3 561,480 км².	476604	MEASURE
