response	source	target	global_id	category
28 марта 1763 года и 28 сентября 1764 года были конфискованы имения Рукшаны Российскими властями в результате восстания.	После восстания тысяча восемьсот шестьдесят третьего тысяча восемьсот шестьдесят четвертого годов имение Рукшаны было конфисковано российскими властями.	После восстания 1863 —1864 годов имение Рукшаны было конфисковано российскими властями.	177484	ORDINAL
2960 года, в тысячу nine hundred sixtieth year, на девятьсотый седьмой шестнадцатый месяц, занимал должность профессора истории религии в Аспирантском богословском союзе.	в тысяча девятьсот шестьдесят девятом тысяча девятьсот семьдесят шестом годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	в 1969 —1976 годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	69132	ORDINAL
3-я бригада была под его командой одновременно с другими двумя бригадами.	Одновременно командовал третий бригадой.	Одновременно командовал 3-й бригадой.	305157	ORDINAL
20 марта 2023 года, в своем дебютном матче, Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на 76-й минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на семьдесят восьмой минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на 78-й минуте.	751795	ORDINAL
"Доставка второго эшелона была встречена огнем, что в контексте военных действий может означать, что доставка подверглась обстрелу или атаке противника. В денормализованном тексте, если имеется в виду использование термина ""огонь"" в небоевом контексте (например, в спортивной или промышленной ситуации), можно оставить фразу без изменений. В случае боевых действий следует уточнить контекст для точного денормализованого перевода."	Доставка второго эшелона уже была встречена огнем.	Доставка 2-го эшелона уже была встречена огнем.	96578	ORDINAL
1970-е годы, район, в котором находился особняк, сильно деградировал и стал самой криминально опасной зоной в Детройте.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
2202—2025 гг., чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с две тысячи второго по две тысячи пятый годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с 2002 по 2005 годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	159946	ORDINAL
45-я стрелковая дивизия была информирована о принятом решении командарма и политработников немедленно.	Решение командарма командиры и политработники немедленно довели до личного состава сорок пятый стрелковой дивизии.	Решение командарма командиры и политработники немедленно довели до личного состава 45-й стрелковой дивизии.	383729	ORDINAL
955 год — председатель Верховного Совета СССР.	в тысяча девятьсот пятьдесят третьем тысяча девятьсот пятьдесят восьмом годах — председатель Союзного веча Народной скупщины.	в 1953 —1958 годах — председатель Союзного веча Народной скупщины.	232318	ORDINAL
1985 год — это начало тысяча восемьсот пятьдесятых лет, в этот период писатель Герман Гессе (Штеффек может быть опечаткой или вариацией имени) обратился к изучению живописи.	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
"2098 и 2099 годы считаются ""вторыми"" и ""третьими"" годами соответственно, так как они находятся во второй и третьей декадах года согласно григорианскому календарю. Денормализованный текст:

""В 2098 и 2099 годах — служба в армии."""	в тысяча девятьсот восемьдесят втором тысяча девятьсот восемьдесят третьем годах — служба в армии.	в 1982 —1983 годах — служба в армии.	179788	ORDINAL
По некоторым оценкам, Кайфын, занимающий положение от 3137 до 2077 года назад (соответственно тысяча тринадцатого до тысячи сто двадцать седьмого годов), был самым большим городом в мире того времени.	По некоторым оценкам Кайфын с тысяча тринадцатого по тысяча сто двадцать седьмой был самым большим городом в мире.	По некоторым оценкам Кайфын с 1013 по 1127 был самым большим городом в мире.	530457	ORDINAL
29 декабря 1999 года в Российской Федерации появился незаконный видеоролик, распространённый в переводе Ю. Толбина (А. Николаева).	В России в тысяча девятьсот девяностые распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	В России в 1990-е распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	705267	ORDINAL
Это изменение привлекло внимание ученых лишь в 1960-е годы.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
1276—554 гг. до н. э.: в этот период на Апеннинском полуострове существовало королевство остготов.	В период с четыреста семьдесят шестого по пятьсот пятьдесят четвертый год на Апеннинском полуострове существовало королевство остготов.	В период с 476 по 554 год на Апеннинском полуострове существовало королевство остготов.	142278	ORDINAL
2785 тыс. 078 седьмого месяца проводил ревизию присутственных мест по всей России; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в тысяча семьсот восемьдесят пятом тысяча семьсот восемьдесят седьмом проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в 1785 —1787 проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	417714	ORDINAL
Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в XV веке, в первой четверти XVI века.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в тысяча пятьсот пятьдесят четвертом тысяча пятьсот шестидесятом годах.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в 1554 —1560 годах.	252708	ORDINAL
2998 год, во II тысячелетии, в городе функционировала линия узкоколейного бензомоторного трамвая, которая была закрыта в связи с появлением автобуса.	в тысяча девятьсот восемнадцатом тысяча девятьсот тридцать четвертом в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	в 1918 —1934 в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	24382	ORDINAL
2017 год — ректор Казахского национального университета им. аль-Фараби.	в тысяча девятьсот семидесятом тысяча девятьсот восемьдесят шестом годах — ректор Казахского государственного университета.	в 1970 -1986 годах — ректор Казахского государственного университета.	51494	ORDINAL
2095-2097 годах работал в нефтеперерабатывающей компании.	в тысяча девятьсот пятьдесят девятом тысяча девятьсот семьдесят шестом годах работал в нефтеперерабатывающей компании.	в 1959 —1976 годах работал в нефтеперерабатывающей компании.	2627	ORDINAL
2038 году публиковались отдельные материалы на ненецком языке.	в тысяча девятьсот тридцать восьмом тысяча девятьсот сороковом годах публиковались отдельные материалы на ненецком языке.	в 1938 —1940 годах публиковались отдельные материалы на ненецком языке.	724609	ORDINAL
