response	source	target	global_id	category
"20 мая 1946 единственная среди независимых авиакомпаний была поставлена первая партия новых самолетов ""Boeing 737"", известных как ""Йорки""."	Эта авиакомпания единственная из независимых компаний сделала заказ на новые «Йорки», первый из трех был получен в мае тысяча девятьсот сорок шестого года.	"Эта авиакомпания единственная из независимых компаний сделала заказ на новые ""Йорки"", первый из трех был получен в мае 1946."	53237	DATE
"28 декабря 1998 было опубликовано первое число газеты ""Алатырские вести"" под этим названием, будучи продолжателем издания ""Ленинский путь""."	Газета «Алатырские вести» под таким названием издается с первого января тысяча девятьсот девяносто второго года (прежнее название «Ленинский путь»).	"Газета ""Алатырские вести"" под таким названием издается с 1 января 1992 (прежнее название ""Ленинский путь"")."	135139	DATE
2 января 2005, в связи с финансовыми проблемами, клуб был лишен профессионального статуса и места во II дивизионе.	Однако в январе две тысячи пятого года в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	Однако в январе 2005 в связи с финансовыми проблемами клуб был лишен профессионального статуса и места в первом дивизионе.	675781	DATE
"14 февраля — взорвавшийся эсминец ""Коул"" был использованы террористами для безуспешного побега из тюрьмы; они применили футбольные мячи для этой цели."	четвертое февраля — Взорвавшие эсминец «Коул» террористы сбежали из тюрьмы при помощи футбольных мячей.	"4 февраля — Взорвавшие эсминец ""Коул"" террористы сбежали из тюрьмы при помощи футбольных мячей."	420748	DATE
26 сентября 2003 Святой Престол учредил Апостольский викариат Швеции, выделив его из Апостольского викариата Германии (Norddeutschland).	двадцать шестого сентября тысяча семьсот восемьдесят третьего года Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	26 сентября 1783 Святой Престол учредил апостольский викариат Швеции, выделив его из апостольского викариата Северной Германии.	650171	DATE
20 июля 1955, город Орландо (штат Флорида), США — американский ученый.	двадцатого июля тысяча девятьсот пятьдесят четвертого года, Орландо (Флорида), США) — американский ученый.	20 июля 1954, Орландо (Флорида), США) — американский ученый.	684405	DATE
24 января 2014 две тысячи четырнадцатого года (обычное обозначение времени с денормализованным числительным, датой и валютой) был осуществлен процесс проверки.	Проверено двадцать четвертого января две тысячи четырнадцатого года. Виктор Крюков.	Проверено 24 января 2014	445925	DATE
22.12.06 - результат проверки, осуществленной в два тысяч двадцать втором году (или в году 2002, если имеется в видуcommon era).	Проверено шестого декабря две тысячи двенадцатого года. Архивировано из первоисточника восьмого декабря две тысячи двенадцатого года. Рустем Фаляхов.	Проверено 6 декабря 2012	191303	DATE
2 января 2011 был переведен в молодежный состав команды, где начал поиск новой должности.	В январе две тысячи одиннадцатого года был переведен в молодежный состав команды и начал поиски нового место работы.	В январе 2011 был переведен в молодежный состав команды и начал поиски нового место работы.	447523	DATE
4 марта 1801 прошла инаугурация Томаса Джефферсона и Аарона Берра в качестве президента и вице-президента США соответственно.	четвертого марта тысяча восемьсот первого года состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	4 марта 1801 состоялась инаугурация Томаса Джефферсона и Аарона Бурра.	7202	DATE
